time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-26 17:50:00,0,1,3,"[17:50:00,18:10:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:10:00,0,1,3,"[18:10:00,18:30:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:30:00,0,1,3,"[18:30:00,18:50:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 18:50:00,0,1,3,"[18:50:00,19:10:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:10:00,0,1,3,"[19:10:00,19:30:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:30:00,0,1,3,"[19:30:00,19:50:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 19:50:00,0,1,3,"[19:50:00,20:10:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:10:00,0,1,3,"[20:10:00,20:30:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:30:00,0,1,3,"[20:30:00,20:50:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 20:50:00,0,1,3,"[20:50:00,21:10:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:10:00,0,1,3,"[21:10:00,21:30:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:30:00,0,1,3,"[21:30:00,21:50:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 21:50:00,0,1,3,"[21:50:00,22:10:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:10:00,0,1,3,"[22:10:00,22:30:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:30:00,0,1,3,"[22:30:00,22:50:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 22:50:00,0,1,3,"[22:50:00,23:10:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:10:00,0,1,3,"[23:10:00,23:30:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:30:00,0,1,3,"[23:30:00,23:50:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-26 23:50:00,0,1,3,"[23:50:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0
2016-10-27 00:10:00,0,1,3,"[00:10:00,00:30:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:30:00,0,1,3,"[00:30:00,00:50:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 00:50:00,0,1,3,"[00:50:00,01:10:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:10:00,0,1,3,"[01:10:00,01:30:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:30:00,0,1,3,"[01:30:00,01:50:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 01:50:00,0,1,3,"[01:50:00,02:10:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:10:00,0,1,3,"[02:10:00,02:30:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:30:00,0,1,3,"[02:30:00,02:50:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 02:50:00,0,1,3,"[02:50:00,03:10:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:10:00,0,1,3,"[03:10:00,03:30:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:30:00,0,1,3,"[03:30:00,03:50:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 03:50:00,0,1,3,"[03:50:00,04:10:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:10:00,0,1,3,"[04:10:00,04:30:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:30:00,0,1,3,"[04:30:00,04:50:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 04:50:00,0,1,3,"[04:50:00,05:10:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:10:00,0,1,3,"[05:10:00,05:30:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:30:00,0,1,3,"[05:30:00,05:50:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0
2016-10-27 05:50:00,8,1,3,"[05:50:00,06:10:00)",4,0,5,2016-10-27,0.0,0.0,8,8.0
2016-10-27 06:10:00,26,1,3,"[06:10:00,06:30:00)",4,0,6,2016-10-27,8.0,0.0,26,26.0
2016-10-27 06:30:00,29,1,3,"[06:30:00,06:50:00)",4,0,6,2016-10-27,26.0,8.0,29,29.0
2016-10-27 06:50:00,60,1,3,"[06:50:00,07:10:00)",4,0,6,2016-10-27,29.0,26.0,60,60.0
2016-10-27 07:10:00,70,1,3,"[07:10:00,07:30:00)",4,0,7,2016-10-27,60.0,29.0,70,70.0
2016-10-27 07:30:00,79,1,3,"[07:30:00,07:50:00)",4,0,7,2016-10-27,70.0,60.0,79,79.0
2016-10-27 07:50:00,54,1,3,"[07:50:00,08:10:00)",4,0,7,2016-10-27,79.0,70.0,54,54.0
2016-10-27 08:10:00,0,1,3,"[08:10:00,08:30:00)",4,0,8,2016-10-27,54.0,79.0,0,0.0
2016-10-27 08:30:00,0,1,3,"[08:30:00,08:50:00)",4,0,8,2016-10-27,0.0,54.0,0,0.0
2016-10-27 08:50:00,0,1,3,"[08:50:00,09:10:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:10:00,0,1,3,"[09:10:00,09:30:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:30:00,0,1,3,"[09:30:00,09:50:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:50:00,0,1,3,"[09:50:00,10:10:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:10:00,0,1,3,"[10:10:00,10:30:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:30:00,0,1,3,"[10:30:00,10:50:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:50:00,0,1,3,"[10:50:00,11:10:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:10:00,0,1,3,"[11:10:00,11:30:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:30:00,0,1,3,"[11:30:00,11:50:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:50:00,0,1,3,"[11:50:00,12:10:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:10:00,0,1,3,"[12:10:00,12:30:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:30:00,0,1,3,"[12:30:00,12:50:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:50:00,0,1,3,"[12:50:00,13:10:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:10:00,0,1,3,"[13:10:00,13:30:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:30:00,0,1,3,"[13:30:00,13:50:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:50:00,0,1,3,"[13:50:00,14:10:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:10:00,0,1,3,"[14:10:00,14:30:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:30:00,0,1,3,"[14:30:00,14:50:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:50:00,47,1,3,"[14:50:00,15:10:00)",4,0,14,2016-10-27,0.0,0.0,47,47.0
2016-10-27 15:10:00,103,1,3,"[15:10:00,15:30:00)",4,0,15,2016-10-27,47.0,0.0,103,103.0
2016-10-27 15:30:00,76,1,3,"[15:30:00,15:50:00)",4,0,15,2016-10-27,103.0,47.0,76,76.0
2016-10-27 15:50:00,90,1,3,"[15:50:00,16:10:00)",4,0,15,2016-10-27,76.0,103.0,90,90.0
2016-10-27 16:10:00,117,1,3,"[16:10:00,16:30:00)",4,0,16,2016-10-27,90.0,76.0,117,117.0
2016-10-27 16:30:00,111,1,3,"[16:30:00,16:50:00)",4,0,16,2016-10-27,117.0,90.0,111,111.0
2016-10-27 16:50:00,57,1,3,"[16:50:00,17:10:00)",4,0,16,2016-10-27,111.0,117.0,57,57.0
2016-10-27 17:10:00,0,1,3,"[17:10:00,17:30:00)",4,0,17,2016-10-27,57.0,111.0,0,0.0
2016-10-27 17:30:00,0,1,3,"[17:30:00,17:50:00)",4,0,17,2016-10-27,0.0,57.0,0,0.0
2016-10-27 17:50:00,0,1,3,"[17:50:00,18:10:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:10:00,0,1,3,"[18:10:00,18:30:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:30:00,0,1,3,"[18:30:00,18:50:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:50:00,0,1,3,"[18:50:00,19:10:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:10:00,0,1,3,"[19:10:00,19:30:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:30:00,0,1,3,"[19:30:00,19:50:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:50:00,0,1,3,"[19:50:00,20:10:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:10:00,0,1,3,"[20:10:00,20:30:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:30:00,0,1,3,"[20:30:00,20:50:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:50:00,0,1,3,"[20:50:00,21:10:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:10:00,0,1,3,"[21:10:00,21:30:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:30:00,0,1,3,"[21:30:00,21:50:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:50:00,0,1,3,"[21:50:00,22:10:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:10:00,0,1,3,"[22:10:00,22:30:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:30:00,0,1,3,"[22:30:00,22:50:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:50:00,0,1,3,"[22:50:00,23:10:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:10:00,0,1,3,"[23:10:00,23:30:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:30:00,0,1,3,"[23:30:00,23:50:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:50:00,0,1,3,"[23:50:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:10:00,0,1,3,"[00:10:00,00:30:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:30:00,0,1,3,"[00:30:00,00:50:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:50:00,0,1,3,"[00:50:00,01:10:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:10:00,0,1,3,"[01:10:00,01:30:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:30:00,0,1,3,"[01:30:00,01:50:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:50:00,0,1,3,"[01:50:00,02:10:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:10:00,0,1,3,"[02:10:00,02:30:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:30:00,0,1,3,"[02:30:00,02:50:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:50:00,0,1,3,"[02:50:00,03:10:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:10:00,0,1,3,"[03:10:00,03:30:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:30:00,0,1,3,"[03:30:00,03:50:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:50:00,0,1,3,"[03:50:00,04:10:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:10:00,0,1,3,"[04:10:00,04:30:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:30:00,0,1,3,"[04:30:00,04:50:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:50:00,0,1,3,"[04:50:00,05:10:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:10:00,0,1,3,"[05:10:00,05:30:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:30:00,0,1,3,"[05:30:00,05:50:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:50:00,7,1,3,"[05:50:00,06:10:00)",5,0,5,2016-10-28,0.0,0.0,7,7.0
2016-10-28 06:10:00,18,1,3,"[06:10:00,06:30:00)",5,0,6,2016-10-28,7.0,0.0,18,18.0
2016-10-28 06:30:00,36,1,3,"[06:30:00,06:50:00)",5,0,6,2016-10-28,18.0,7.0,36,36.0
2016-10-28 06:50:00,42,1,3,"[06:50:00,07:10:00)",5,0,6,2016-10-28,36.0,18.0,42,42.0
2016-10-28 07:10:00,60,1,3,"[07:10:00,07:30:00)",5,0,7,2016-10-28,42.0,36.0,60,60.0
2016-10-28 07:30:00,72,1,3,"[07:30:00,07:50:00)",5,0,7,2016-10-28,60.0,42.0,72,72.0
2016-10-28 07:50:00,40,1,3,"[07:50:00,08:10:00)",5,0,7,2016-10-28,72.0,60.0,40,40.0
2016-10-28 08:10:00,0,1,3,"[08:10:00,08:30:00)",5,0,8,2016-10-28,40.0,72.0,0,0.0
2016-10-28 08:30:00,0,1,3,"[08:30:00,08:50:00)",5,0,8,2016-10-28,0.0,40.0,0,0.0
2016-10-28 08:50:00,0,1,3,"[08:50:00,09:10:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:10:00,0,1,3,"[09:10:00,09:30:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:30:00,0,1,3,"[09:30:00,09:50:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:50:00,0,1,3,"[09:50:00,10:10:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:10:00,0,1,3,"[10:10:00,10:30:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:30:00,0,1,3,"[10:30:00,10:50:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:50:00,0,1,3,"[10:50:00,11:10:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:10:00,0,1,3,"[11:10:00,11:30:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:30:00,0,1,3,"[11:30:00,11:50:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:50:00,0,1,3,"[11:50:00,12:10:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:10:00,0,1,3,"[12:10:00,12:30:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:30:00,0,1,3,"[12:30:00,12:50:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:50:00,0,1,3,"[12:50:00,13:10:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:10:00,0,1,3,"[13:10:00,13:30:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:30:00,0,1,3,"[13:30:00,13:50:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:50:00,0,1,3,"[13:50:00,14:10:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:10:00,0,1,3,"[14:10:00,14:30:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:30:00,0,1,3,"[14:30:00,14:50:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:50:00,63,1,3,"[14:50:00,15:10:00)",5,0,14,2016-10-28,0.0,0.0,63,63.0
2016-10-28 15:10:00,138,1,3,"[15:10:00,15:30:00)",5,0,15,2016-10-28,63.0,0.0,138,138.0
2016-10-28 15:30:00,111,1,3,"[15:30:00,15:50:00)",5,0,15,2016-10-28,138.0,63.0,111,111.0
2016-10-28 15:50:00,91,1,3,"[15:50:00,16:10:00)",5,0,15,2016-10-28,111.0,138.0,91,91.0
2016-10-28 16:10:00,104,1,3,"[16:10:00,16:30:00)",5,0,16,2016-10-28,91.0,111.0,104,104.0
2016-10-28 16:30:00,95,1,3,"[16:30:00,16:50:00)",5,0,16,2016-10-28,104.0,91.0,95,95.0
2016-10-28 16:50:00,56,1,3,"[16:50:00,17:10:00)",5,0,16,2016-10-28,95.0,104.0,56,56.0
2016-10-28 17:10:00,0,1,3,"[17:10:00,17:30:00)",5,0,17,2016-10-28,56.0,95.0,0,0.0
2016-10-28 17:30:00,0,1,3,"[17:30:00,17:50:00)",5,0,17,2016-10-28,0.0,56.0,0,0.0
2016-10-28 17:50:00,0,1,3,"[17:50:00,18:10:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:10:00,0,1,3,"[18:10:00,18:30:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:30:00,0,1,3,"[18:30:00,18:50:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:50:00,0,1,3,"[18:50:00,19:10:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:10:00,0,1,3,"[19:10:00,19:30:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:30:00,0,1,3,"[19:30:00,19:50:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:50:00,0,1,3,"[19:50:00,20:10:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:10:00,0,1,3,"[20:10:00,20:30:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:30:00,0,1,3,"[20:30:00,20:50:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:50:00,0,1,3,"[20:50:00,21:10:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:10:00,0,1,3,"[21:10:00,21:30:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:30:00,0,1,3,"[21:30:00,21:50:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:50:00,0,1,3,"[21:50:00,22:10:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:10:00,0,1,3,"[22:10:00,22:30:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:30:00,0,1,3,"[22:30:00,22:50:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:50:00,0,1,3,"[22:50:00,23:10:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:10:00,0,1,3,"[23:10:00,23:30:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:30:00,0,1,3,"[23:30:00,23:50:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:50:00,0,1,3,"[23:50:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:10:00,0,1,3,"[00:10:00,00:30:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:30:00,0,1,3,"[00:30:00,00:50:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:50:00,0,1,3,"[00:50:00,01:10:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:10:00,0,1,3,"[01:10:00,01:30:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:30:00,0,1,3,"[01:30:00,01:50:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:50:00,0,1,3,"[01:50:00,02:10:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:10:00,0,1,3,"[02:10:00,02:30:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:30:00,0,1,3,"[02:30:00,02:50:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:50:00,0,1,3,"[02:50:00,03:10:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:10:00,0,1,3,"[03:10:00,03:30:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:30:00,0,1,3,"[03:30:00,03:50:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:50:00,0,1,3,"[03:50:00,04:10:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:10:00,0,1,3,"[04:10:00,04:30:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:30:00,0,1,3,"[04:30:00,04:50:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:50:00,0,1,3,"[04:50:00,05:10:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:10:00,0,1,3,"[05:10:00,05:30:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:30:00,0,1,3,"[05:30:00,05:50:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:50:00,5,1,3,"[05:50:00,06:10:00)",6,1,5,2016-10-29,0.0,0.0,5,5.0
2016-10-29 06:10:00,21,1,3,"[06:10:00,06:30:00)",6,1,6,2016-10-29,5.0,0.0,21,21.0
2016-10-29 06:30:00,26,1,3,"[06:30:00,06:50:00)",6,1,6,2016-10-29,21.0,5.0,26,26.0
2016-10-29 06:50:00,46,1,3,"[06:50:00,07:10:00)",6,1,6,2016-10-29,26.0,21.0,46,46.0
2016-10-29 07:10:00,57,1,3,"[07:10:00,07:30:00)",6,1,7,2016-10-29,46.0,26.0,57,57.0
2016-10-29 07:30:00,69,1,3,"[07:30:00,07:50:00)",6,1,7,2016-10-29,57.0,46.0,69,69.0
2016-10-29 07:50:00,32,1,3,"[07:50:00,08:10:00)",6,1,7,2016-10-29,69.0,57.0,32,32.0
2016-10-29 08:10:00,0,1,3,"[08:10:00,08:30:00)",6,1,8,2016-10-29,32.0,69.0,0,0.0
2016-10-29 08:30:00,0,1,3,"[08:30:00,08:50:00)",6,1,8,2016-10-29,0.0,32.0,0,0.0
2016-10-29 08:50:00,0,1,3,"[08:50:00,09:10:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:10:00,0,1,3,"[09:10:00,09:30:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:30:00,0,1,3,"[09:30:00,09:50:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:50:00,0,1,3,"[09:50:00,10:10:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:10:00,0,1,3,"[10:10:00,10:30:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:30:00,0,1,3,"[10:30:00,10:50:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:50:00,0,1,3,"[10:50:00,11:10:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:10:00,0,1,3,"[11:10:00,11:30:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:30:00,0,1,3,"[11:30:00,11:50:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:50:00,0,1,3,"[11:50:00,12:10:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:10:00,0,1,3,"[12:10:00,12:30:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:30:00,0,1,3,"[12:30:00,12:50:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:50:00,0,1,3,"[12:50:00,13:10:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:10:00,0,1,3,"[13:10:00,13:30:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:30:00,0,1,3,"[13:30:00,13:50:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:50:00,0,1,3,"[13:50:00,14:10:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:10:00,0,1,3,"[14:10:00,14:30:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:30:00,0,1,3,"[14:30:00,14:50:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:50:00,45,1,3,"[14:50:00,15:10:00)",6,1,14,2016-10-29,0.0,0.0,45,45.0
2016-10-29 15:10:00,74,1,3,"[15:10:00,15:30:00)",6,1,15,2016-10-29,45.0,0.0,74,74.0
2016-10-29 15:30:00,82,1,3,"[15:30:00,15:50:00)",6,1,15,2016-10-29,74.0,45.0,82,82.0
2016-10-29 15:50:00,113,1,3,"[15:50:00,16:10:00)",6,1,15,2016-10-29,82.0,74.0,113,113.0
2016-10-29 16:10:00,106,1,3,"[16:10:00,16:30:00)",6,1,16,2016-10-29,113.0,82.0,106,106.0
2016-10-29 16:30:00,76,1,3,"[16:30:00,16:50:00)",6,1,16,2016-10-29,106.0,113.0,76,76.0
2016-10-29 16:50:00,35,1,3,"[16:50:00,17:10:00)",6,1,16,2016-10-29,76.0,106.0,35,35.0
2016-10-29 17:10:00,0,1,3,"[17:10:00,17:30:00)",6,1,17,2016-10-29,35.0,76.0,0,0.0
2016-10-29 17:30:00,0,1,3,"[17:30:00,17:50:00)",6,1,17,2016-10-29,0.0,35.0,0,0.0
2016-10-29 17:50:00,0,1,3,"[17:50:00,18:10:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:10:00,0,1,3,"[18:10:00,18:30:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:30:00,0,1,3,"[18:30:00,18:50:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:50:00,0,1,3,"[18:50:00,19:10:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:10:00,0,1,3,"[19:10:00,19:30:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:30:00,0,1,3,"[19:30:00,19:50:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:50:00,0,1,3,"[19:50:00,20:10:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:10:00,0,1,3,"[20:10:00,20:30:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:30:00,0,1,3,"[20:30:00,20:50:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:50:00,0,1,3,"[20:50:00,21:10:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:10:00,0,1,3,"[21:10:00,21:30:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:30:00,0,1,3,"[21:30:00,21:50:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
