time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 08:25:00,0,1,3,"[08:25:00,08:45:00)",4,0,8,2016-10-27,0.0,75.0,0,0.0
2016-10-27 08:45:00,0,1,3,"[08:45:00,09:05:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:05:00,0,1,3,"[09:05:00,09:25:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:25:00,0,1,3,"[09:25:00,09:45:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 09:45:00,0,1,3,"[09:45:00,10:05:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:05:00,0,1,3,"[10:05:00,10:25:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:25:00,0,1,3,"[10:25:00,10:45:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 10:45:00,0,1,3,"[10:45:00,11:05:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:05:00,0,1,3,"[11:05:00,11:25:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:25:00,0,1,3,"[11:25:00,11:45:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 11:45:00,0,1,3,"[11:45:00,12:05:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:05:00,0,1,3,"[12:05:00,12:25:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:25:00,0,1,3,"[12:25:00,12:45:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 12:45:00,0,1,3,"[12:45:00,13:05:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:05:00,0,1,3,"[13:05:00,13:25:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:25:00,0,1,3,"[13:25:00,13:45:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 13:45:00,0,1,3,"[13:45:00,14:05:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:05:00,0,1,3,"[14:05:00,14:25:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:25:00,0,1,3,"[14:25:00,14:45:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0
2016-10-27 14:45:00,20,1,3,"[14:45:00,15:05:00)",4,0,14,2016-10-27,0.0,0.0,20,20.0
2016-10-27 15:05:00,110,1,3,"[15:05:00,15:25:00)",4,0,15,2016-10-27,20.0,0.0,110,110.0
2016-10-27 15:25:00,79,1,3,"[15:25:00,15:45:00)",4,0,15,2016-10-27,110.0,20.0,79,79.0
2016-10-27 15:45:00,82,1,3,"[15:45:00,16:05:00)",4,0,15,2016-10-27,79.0,110.0,82,82.0
2016-10-27 16:05:00,114,1,3,"[16:05:00,16:25:00)",4,0,16,2016-10-27,82.0,79.0,114,114.0
2016-10-27 16:25:00,111,1,3,"[16:25:00,16:45:00)",4,0,16,2016-10-27,114.0,82.0,111,111.0
2016-10-27 16:45:00,85,1,3,"[16:45:00,17:05:00)",4,0,16,2016-10-27,111.0,114.0,85,85.0
2016-10-27 17:05:00,0,1,3,"[17:05:00,17:25:00)",4,0,17,2016-10-27,85.0,111.0,0,0.0
2016-10-27 17:25:00,0,1,3,"[17:25:00,17:45:00)",4,0,17,2016-10-27,0.0,85.0,0,0.0
2016-10-27 17:45:00,0,1,3,"[17:45:00,18:05:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:05:00,0,1,3,"[18:05:00,18:25:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:25:00,0,1,3,"[18:25:00,18:45:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 18:45:00,0,1,3,"[18:45:00,19:05:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:05:00,0,1,3,"[19:05:00,19:25:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:25:00,0,1,3,"[19:25:00,19:45:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 19:45:00,0,1,3,"[19:45:00,20:05:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:05:00,0,1,3,"[20:05:00,20:25:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:25:00,0,1,3,"[20:25:00,20:45:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 20:45:00,0,1,3,"[20:45:00,21:05:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:05:00,0,1,3,"[21:05:00,21:25:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:25:00,0,1,3,"[21:25:00,21:45:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 21:45:00,0,1,3,"[21:45:00,22:05:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:05:00,0,1,3,"[22:05:00,22:25:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:25:00,0,1,3,"[22:25:00,22:45:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 22:45:00,0,1,3,"[22:45:00,23:05:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:05:00,0,1,3,"[23:05:00,23:25:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:25:00,0,1,3,"[23:25:00,23:45:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-27 23:45:00,0,1,3,"[23:45:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0
2016-10-28 00:05:00,0,1,3,"[00:05:00,00:25:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:25:00,0,1,3,"[00:25:00,00:45:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 00:45:00,0,1,3,"[00:45:00,01:05:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:05:00,0,1,3,"[01:05:00,01:25:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:25:00,0,1,3,"[01:25:00,01:45:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 01:45:00,0,1,3,"[01:45:00,02:05:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:05:00,0,1,3,"[02:05:00,02:25:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:25:00,0,1,3,"[02:25:00,02:45:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 02:45:00,0,1,3,"[02:45:00,03:05:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:05:00,0,1,3,"[03:05:00,03:25:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:25:00,0,1,3,"[03:25:00,03:45:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 03:45:00,0,1,3,"[03:45:00,04:05:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:05:00,0,1,3,"[04:05:00,04:25:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:25:00,0,1,3,"[04:25:00,04:45:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:45:00,0,1,3,"[04:45:00,05:05:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:05:00,0,1,3,"[05:05:00,05:25:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:25:00,0,1,3,"[05:25:00,05:45:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:45:00,4,1,3,"[05:45:00,06:05:00)",5,0,5,2016-10-28,0.0,0.0,4,4.0
2016-10-28 06:05:00,16,1,3,"[06:05:00,06:25:00)",5,0,6,2016-10-28,4.0,0.0,16,16.0
2016-10-28 06:25:00,29,1,3,"[06:25:00,06:45:00)",5,0,6,2016-10-28,16.0,4.0,29,29.0
2016-10-28 06:45:00,47,1,3,"[06:45:00,07:05:00)",5,0,6,2016-10-28,29.0,16.0,47,47.0
2016-10-28 07:05:00,55,1,3,"[07:05:00,07:25:00)",5,0,7,2016-10-28,47.0,29.0,55,55.0
2016-10-28 07:25:00,68,1,3,"[07:25:00,07:45:00)",5,0,7,2016-10-28,55.0,47.0,68,68.0
2016-10-28 07:45:00,56,1,3,"[07:45:00,08:05:00)",5,0,7,2016-10-28,68.0,55.0,56,56.0
2016-10-28 08:05:00,0,1,3,"[08:05:00,08:25:00)",5,0,8,2016-10-28,56.0,68.0,0,0.0
2016-10-28 08:25:00,0,1,3,"[08:25:00,08:45:00)",5,0,8,2016-10-28,0.0,56.0,0,0.0
2016-10-28 08:45:00,0,1,3,"[08:45:00,09:05:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:05:00,0,1,3,"[09:05:00,09:25:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:25:00,0,1,3,"[09:25:00,09:45:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:45:00,0,1,3,"[09:45:00,10:05:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:05:00,0,1,3,"[10:05:00,10:25:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:25:00,0,1,3,"[10:25:00,10:45:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:45:00,0,1,3,"[10:45:00,11:05:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:05:00,0,1,3,"[11:05:00,11:25:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:25:00,0,1,3,"[11:25:00,11:45:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:45:00,0,1,3,"[11:45:00,12:05:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:05:00,0,1,3,"[12:05:00,12:25:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:25:00,0,1,3,"[12:25:00,12:45:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:45:00,0,1,3,"[12:45:00,13:05:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:05:00,0,1,3,"[13:05:00,13:25:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:25:00,0,1,3,"[13:25:00,13:45:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:45:00,0,1,3,"[13:45:00,14:05:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:05:00,0,1,3,"[14:05:00,14:25:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:25:00,0,1,3,"[14:25:00,14:45:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:45:00,30,1,3,"[14:45:00,15:05:00)",5,0,14,2016-10-28,0.0,0.0,30,30.0
2016-10-28 15:05:00,145,1,3,"[15:05:00,15:25:00)",5,0,15,2016-10-28,30.0,0.0,145,145.0
2016-10-28 15:25:00,117,1,3,"[15:25:00,15:45:00)",5,0,15,2016-10-28,145.0,30.0,117,117.0
2016-10-28 15:45:00,89,1,3,"[15:45:00,16:05:00)",5,0,15,2016-10-28,117.0,145.0,89,89.0
2016-10-28 16:05:00,104,1,3,"[16:05:00,16:25:00)",5,0,16,2016-10-28,89.0,117.0,104,104.0
2016-10-28 16:25:00,97,1,3,"[16:25:00,16:45:00)",5,0,16,2016-10-28,104.0,89.0,97,97.0
2016-10-28 16:45:00,76,1,3,"[16:45:00,17:05:00)",5,0,16,2016-10-28,97.0,104.0,76,76.0
2016-10-28 17:05:00,0,1,3,"[17:05:00,17:25:00)",5,0,17,2016-10-28,76.0,97.0,0,0.0
2016-10-28 17:25:00,0,1,3,"[17:25:00,17:45:00)",5,0,17,2016-10-28,0.0,76.0,0,0.0
2016-10-28 17:45:00,0,1,3,"[17:45:00,18:05:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:05:00,0,1,3,"[18:05:00,18:25:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:25:00,0,1,3,"[18:25:00,18:45:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:45:00,0,1,3,"[18:45:00,19:05:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:05:00,0,1,3,"[19:05:00,19:25:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:25:00,0,1,3,"[19:25:00,19:45:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:45:00,0,1,3,"[19:45:00,20:05:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:05:00,0,1,3,"[20:05:00,20:25:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:25:00,0,1,3,"[20:25:00,20:45:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:45:00,0,1,3,"[20:45:00,21:05:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:05:00,0,1,3,"[21:05:00,21:25:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:25:00,0,1,3,"[21:25:00,21:45:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:45:00,0,1,3,"[21:45:00,22:05:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:05:00,0,1,3,"[22:05:00,22:25:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:25:00,0,1,3,"[22:25:00,22:45:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:45:00,0,1,3,"[22:45:00,23:05:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:05:00,0,1,3,"[23:05:00,23:25:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:25:00,0,1,3,"[23:25:00,23:45:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:45:00,0,1,3,"[23:45:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:05:00,0,1,3,"[00:05:00,00:25:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:25:00,0,1,3,"[00:25:00,00:45:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:45:00,0,1,3,"[00:45:00,01:05:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:05:00,0,1,3,"[01:05:00,01:25:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:25:00,0,1,3,"[01:25:00,01:45:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:45:00,0,1,3,"[01:45:00,02:05:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:05:00,0,1,3,"[02:05:00,02:25:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:25:00,0,1,3,"[02:25:00,02:45:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:45:00,0,1,3,"[02:45:00,03:05:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:05:00,0,1,3,"[03:05:00,03:25:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:25:00,0,1,3,"[03:25:00,03:45:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:45:00,0,1,3,"[03:45:00,04:05:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:05:00,0,1,3,"[04:05:00,04:25:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:25:00,0,1,3,"[04:25:00,04:45:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:45:00,0,1,3,"[04:45:00,05:05:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:05:00,0,1,3,"[05:05:00,05:25:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:25:00,0,1,3,"[05:25:00,05:45:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:45:00,4,1,3,"[05:45:00,06:05:00)",6,1,5,2016-10-29,0.0,0.0,4,4.0
2016-10-29 06:05:00,17,1,3,"[06:05:00,06:25:00)",6,1,6,2016-10-29,4.0,0.0,17,17.0
2016-10-29 06:25:00,25,1,3,"[06:25:00,06:45:00)",6,1,6,2016-10-29,17.0,4.0,25,25.0
2016-10-29 06:45:00,38,1,3,"[06:45:00,07:05:00)",6,1,6,2016-10-29,25.0,17.0,38,38.0
2016-10-29 07:05:00,55,1,3,"[07:05:00,07:25:00)",6,1,7,2016-10-29,38.0,25.0,55,55.0
2016-10-29 07:25:00,65,1,3,"[07:25:00,07:45:00)",6,1,7,2016-10-29,55.0,38.0,65,65.0
2016-10-29 07:45:00,52,1,3,"[07:45:00,08:05:00)",6,1,7,2016-10-29,65.0,55.0,52,52.0
2016-10-29 08:05:00,0,1,3,"[08:05:00,08:25:00)",6,1,8,2016-10-29,52.0,65.0,0,0.0
2016-10-29 08:25:00,0,1,3,"[08:25:00,08:45:00)",6,1,8,2016-10-29,0.0,52.0,0,0.0
2016-10-29 08:45:00,0,1,3,"[08:45:00,09:05:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:05:00,0,1,3,"[09:05:00,09:25:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:25:00,0,1,3,"[09:25:00,09:45:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:45:00,0,1,3,"[09:45:00,10:05:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:05:00,0,1,3,"[10:05:00,10:25:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:25:00,0,1,3,"[10:25:00,10:45:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:45:00,0,1,3,"[10:45:00,11:05:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:05:00,0,1,3,"[11:05:00,11:25:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:25:00,0,1,3,"[11:25:00,11:45:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:45:00,0,1,3,"[11:45:00,12:05:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:05:00,0,1,3,"[12:05:00,12:25:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:25:00,0,1,3,"[12:25:00,12:45:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:45:00,0,1,3,"[12:45:00,13:05:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:05:00,0,1,3,"[13:05:00,13:25:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:25:00,0,1,3,"[13:25:00,13:45:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:45:00,0,1,3,"[13:45:00,14:05:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:05:00,0,1,3,"[14:05:00,14:25:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:25:00,0,1,3,"[14:25:00,14:45:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:45:00,27,1,3,"[14:45:00,15:05:00)",6,1,14,2016-10-29,0.0,0.0,27,27.0
2016-10-29 15:05:00,76,1,3,"[15:05:00,15:25:00)",6,1,15,2016-10-29,27.0,0.0,76,76.0
2016-10-29 15:25:00,74,1,3,"[15:25:00,15:45:00)",6,1,15,2016-10-29,76.0,27.0,74,74.0
2016-10-29 15:45:00,112,1,3,"[15:45:00,16:05:00)",6,1,15,2016-10-29,74.0,76.0,112,112.0
2016-10-29 16:05:00,103,1,3,"[16:05:00,16:25:00)",6,1,16,2016-10-29,112.0,74.0,103,103.0
2016-10-29 16:25:00,85,1,3,"[16:25:00,16:45:00)",6,1,16,2016-10-29,103.0,112.0,85,85.0
2016-10-29 16:45:00,54,1,3,"[16:45:00,17:05:00)",6,1,16,2016-10-29,85.0,103.0,54,54.0
2016-10-29 17:05:00,0,1,3,"[17:05:00,17:25:00)",6,1,17,2016-10-29,54.0,85.0,0,0.0
2016-10-29 17:25:00,0,1,3,"[17:25:00,17:45:00)",6,1,17,2016-10-29,0.0,54.0,0,0.0
2016-10-29 17:45:00,0,1,3,"[17:45:00,18:05:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:05:00,0,1,3,"[18:05:00,18:25:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:25:00,0,1,3,"[18:25:00,18:45:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:45:00,0,1,3,"[18:45:00,19:05:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:05:00,0,1,3,"[19:05:00,19:25:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:25:00,0,1,3,"[19:25:00,19:45:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:45:00,0,1,3,"[19:45:00,20:05:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:05:00,0,1,3,"[20:05:00,20:25:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:25:00,0,1,3,"[20:25:00,20:45:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:45:00,0,1,3,"[20:45:00,21:05:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:05:00,0,1,3,"[21:05:00,21:25:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:25:00,0,1,3,"[21:25:00,21:45:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:45:00,0,1,3,"[21:45:00,22:05:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:05:00,0,1,3,"[22:05:00,22:25:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:25:00,0,1,3,"[22:25:00,22:45:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:45:00,0,1,3,"[22:45:00,23:05:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:05:00,0,1,3,"[23:05:00,23:25:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:25:00,0,1,3,"[23:25:00,23:45:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:45:00,0,1,3,"[23:45:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-30 00:05:00,0,1,3,"[00:05:00,00:25:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:25:00,0,1,3,"[00:25:00,00:45:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:45:00,0,1,3,"[00:45:00,01:05:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:05:00,0,1,3,"[01:05:00,01:25:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:25:00,0,1,3,"[01:25:00,01:45:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:45:00,0,1,3,"[01:45:00,02:05:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:05:00,0,1,3,"[02:05:00,02:25:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:25:00,0,1,3,"[02:25:00,02:45:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:45:00,0,1,3,"[02:45:00,03:05:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:05:00,0,1,3,"[03:05:00,03:25:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:25:00,0,1,3,"[03:25:00,03:45:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:45:00,0,1,3,"[03:45:00,04:05:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:05:00,0,1,3,"[04:05:00,04:25:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:25:00,0,1,3,"[04:25:00,04:45:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:45:00,0,1,3,"[04:45:00,05:05:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:05:00,0,1,3,"[05:05:00,05:25:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:25:00,0,1,3,"[05:25:00,05:45:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:45:00,1,1,3,"[05:45:00,06:05:00)",7,1,5,2016-10-30,0.0,0.0,1,1.0
2016-10-30 06:05:00,32,1,3,"[06:05:00,06:25:00)",7,1,6,2016-10-30,1.0,0.0,32,32.0
2016-10-30 06:25:00,27,1,3,"[06:25:00,06:45:00)",7,1,6,2016-10-30,32.0,1.0,27,27.0
2016-10-30 06:45:00,34,1,3,"[06:45:00,07:05:00)",7,1,6,2016-10-30,27.0,32.0,34,34.0
2016-10-30 07:05:00,62,1,3,"[07:05:00,07:25:00)",7,1,7,2016-10-30,34.0,27.0,62,62.0
2016-10-30 07:25:00,58,1,3,"[07:25:00,07:45:00)",7,1,7,2016-10-30,62.0,34.0,58,58.0
2016-10-30 07:45:00,45,1,3,"[07:45:00,08:05:00)",7,1,7,2016-10-30,58.0,62.0,45,45.0
2016-10-30 08:05:00,0,1,3,"[08:05:00,08:25:00)",7,1,8,2016-10-30,45.0,58.0,0,0.0
2016-10-30 08:25:00,0,1,3,"[08:25:00,08:45:00)",7,1,8,2016-10-30,0.0,45.0,0,0.0
2016-10-30 08:45:00,0,1,3,"[08:45:00,09:05:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:05:00,0,1,3,"[09:05:00,09:25:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:25:00,0,1,3,"[09:25:00,09:45:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:45:00,0,1,3,"[09:45:00,10:05:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:05:00,0,1,3,"[10:05:00,10:25:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:25:00,0,1,3,"[10:25:00,10:45:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:45:00,0,1,3,"[10:45:00,11:05:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:05:00,0,1,3,"[11:05:00,11:25:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:25:00,0,1,3,"[11:25:00,11:45:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:45:00,0,1,3,"[11:45:00,12:05:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:05:00,0,1,3,"[12:05:00,12:25:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
