time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-26 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,33,37,35.0,35.0,2.8284271247461903
2016-10-26 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,39,46,42.5,42.5,4.949747468305833
2016-10-26 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,51,54,52.5,52.5,2.1213203435596424
2016-10-26 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,62,65,63.5,63.5,2.1213203435596424
2016-10-26 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,94,102,98.0,98.0,5.656854249492381
2016-10-26 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,87,104,95.5,95.5,12.020815280171307
2016-10-26 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 06:00:00,21,1,3,"[06:00:00,06:20:00)",2016-10-26,3,0,6,26,1,0.0,0.0,32.666666666666664,10.408329997330664,21,41,36,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 06:20:00,36,1,3,"[06:20:00,06:40:00)",2016-10-26,3,0,6,26,1,21.0,0.0,32.666666666666664,10.408329997330664,21,41,36,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 06:40:00,41,1,3,"[06:40:00,07:00:00)",2016-10-26,3,0,6,26,1,36.0,21.0,32.666666666666664,10.408329997330664,21,41,36,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 07:00:00,50,1,3,"[07:00:00,07:20:00)",2016-10-26,3,0,7,26,1,41.0,36.0,72.66666666666667,19.73153144926499,50,86,82,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 07:20:00,82,1,3,"[07:20:00,07:40:00)",2016-10-26,3,0,7,26,1,50.0,41.0,72.66666666666667,19.73153144926499,50,86,82,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 07:40:00,86,1,3,"[07:40:00,08:00:00)",2016-10-26,3,0,7,26,1,82.0,50.0,72.66666666666667,19.73153144926499,50,86,82,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-26,3,0,8,26,1,86.0,82.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-26,3,0,8,26,1,0.0,86.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 10:20:00,0,1,3,"[10:20:00,10:40:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 10:40:00,0,1,3,"[10:40:00,11:00:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,0,0,0.0,0.0,0.0
2016-10-26 11:00:00,0,1,3,"[11:00:00,11:20:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,87,113,100.0,100.0,18.384776310850235
2016-10-26 11:20:00,0,1,3,"[11:20:00,11:40:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,101,106,103.5,103.5,3.5355339059327378
2016-10-26 11:40:00,0,1,3,"[11:40:00,12:00:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0,0,0,0,0,86,0,8.777777777777779,22.209536061419474,101,129,115.0,115.0,19.79898987322333
2016-10-26 12:00:00,0,1,3,"[12:00:00,12:20:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,96,107,101.5,101.5,7.7781745930520225
2016-10-26 12:20:00,0,1,3,"[12:20:00,12:40:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,93,107,100.0,100.0,9.899494936611665
2016-10-26 12:40:00,0,1,3,"[12:40:00,13:00:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,109,109,109.0,109.0,0.0
2016-10-26 13:00:00,0,1,3,"[13:00:00,13:20:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 13:20:00,0,1,3,"[13:20:00,13:40:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 13:40:00,0,1,3,"[13:40:00,14:00:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 14:00:00,0,1,3,"[14:00:00,14:20:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 14:20:00,0,1,3,"[14:20:00,14:40:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 14:40:00,0,1,3,"[14:40:00,15:00:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 15:00:00,81,1,3,"[15:00:00,15:20:00)",2016-10-26,3,0,15,26,0,0.0,0.0,80.0,1.0,79,81,80,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 15:20:00,80,1,3,"[15:20:00,15:40:00)",2016-10-26,3,0,15,26,0,81.0,0.0,80.0,1.0,79,81,80,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 15:40:00,79,1,3,"[15:40:00,16:00:00)",2016-10-26,3,0,15,26,0,80.0,81.0,80.0,1.0,79,81,80,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 16:00:00,83,1,3,"[16:00:00,16:20:00)",2016-10-26,3,0,16,26,0,79.0,80.0,99.33333333333333,20.256686138984666,83,122,93,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 16:20:00,93,1,3,"[16:20:00,16:40:00)",2016-10-26,3,0,16,26,0,83.0,79.0,99.33333333333333,20.256686138984666,83,122,93,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 16:40:00,122,1,3,"[16:40:00,17:00:00)",2016-10-26,3,0,16,26,0,93.0,83.0,99.33333333333333,20.256686138984666,83,122,93,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 17:00:00,0,1,3,"[17:00:00,17:20:00)",2016-10-26,3,0,17,26,0,122.0,93.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 17:20:00,0,1,3,"[17:20:00,17:40:00)",2016-10-26,3,0,17,26,0,0.0,122.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 17:40:00,0,1,3,"[17:40:00,18:00:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 18:00:00,0,1,3,"[18:00:00,18:20:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 18:20:00,0,1,3,"[18:20:00,18:40:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 18:40:00,0,1,3,"[18:40:00,19:00:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 19:00:00,0,1,3,"[19:00:00,19:20:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 19:20:00,0,1,3,"[19:20:00,19:40:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 19:40:00,0,1,3,"[19:40:00,20:00:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 20:00:00,0,1,3,"[20:00:00,20:20:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 20:20:00,0,1,3,"[20:20:00,20:40:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 20:40:00,0,1,3,"[20:40:00,21:00:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 21:00:00,0,1,3,"[21:00:00,21:20:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 21:20:00,0,1,3,"[21:20:00,21:40:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 21:40:00,0,1,3,"[21:40:00,22:00:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 22:00:00,0,1,3,"[22:00:00,22:20:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 22:20:00,0,1,3,"[22:20:00,22:40:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 22:40:00,0,1,3,"[22:40:00,23:00:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 23:00:00,0,1,3,"[23:00:00,23:20:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 23:20:00,0,1,3,"[23:20:00,23:40:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-26 23:40:00,0,1,3,"[23:40:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0,0,0,0,0,122,0,14.944444444444445,34.46898767168991,0,0,0.0,0.0,0.0
2016-10-27 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,31,35,33.0,33.0,2.8284271247461903
2016-10-27 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,36,57,46.5,46.5,14.849242404917497
2016-10-27 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,56,65,60.5,60.5,6.363961030678928
2016-10-27 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,49,86,67.5,67.5,26.16295090390226
2016-10-27 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,44,100,72.0,72.0,39.59797974644666
2016-10-27 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,74,113,93.5,93.5,27.577164466275352
2016-10-27 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 06:00:00,24,1,3,"[06:00:00,06:20:00)",2016-10-27,4,0,6,27,1,0.0,0.0,32.666666666666664,14.153915830374764,24,49,25,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 06:20:00,25,1,3,"[06:20:00,06:40:00)",2016-10-27,4,0,6,27,1,24.0,0.0,32.666666666666664,14.153915830374764,24,49,25,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 06:40:00,49,1,3,"[06:40:00,07:00:00)",2016-10-27,4,0,6,27,1,25.0,24.0,32.666666666666664,14.153915830374764,24,49,25,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 07:00:00,52,1,3,"[07:00:00,07:20:00)",2016-10-27,4,0,7,27,1,49.0,25.0,76.0,20.8806130178211,52,90,86,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 07:20:00,90,1,3,"[07:20:00,07:40:00)",2016-10-27,4,0,7,27,1,52.0,49.0,76.0,20.8806130178211,52,90,86,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 07:40:00,86,1,3,"[07:40:00,08:00:00)",2016-10-27,4,0,7,27,1,90.0,52.0,76.0,20.8806130178211,52,90,86,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-27,4,0,8,27,1,86.0,90.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-27,4,0,8,27,1,0.0,86.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 10:20:00,0,1,3,"[10:20:00,10:40:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 10:40:00,0,1,3,"[10:40:00,11:00:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,0,0,0.0,0.0,0.0
2016-10-27 11:00:00,0,1,3,"[11:00:00,11:20:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,100,102,101.0,101.0,1.4142135623730951
2016-10-27 11:20:00,0,1,3,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,96,122,109.0,109.0,18.384776310850235
2016-10-27 11:40:00,0,1,3,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,90,0,9.055555555555555,23.207073360685833,95,113,104.0,104.0,12.727922061357855
2016-10-27 12:00:00,0,1,3,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,109,134,121.5,121.5,17.67766952966369
2016-10-27 12:20:00,0,1,3,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,102,109,105.5,105.5,4.949747468305833
2016-10-27 12:40:00,0,1,3,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,79,115,97.0,97.0,25.45584412271571
2016-10-27 13:00:00,0,1,3,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 13:20:00,0,1,3,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 13:40:00,0,1,3,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 14:00:00,0,1,3,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 14:20:00,0,1,3,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 14:40:00,0,1,3,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 15:00:00,100,1,3,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,89.66666666666667,10.016652800877814,80,100,89,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 15:20:00,89,1,3,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,100.0,0.0,89.66666666666667,10.016652800877814,80,100,89,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 15:40:00,80,1,3,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,89.0,100.0,89.66666666666667,10.016652800877814,80,100,89,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 16:00:00,107,1,3,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,80.0,89.0,110.66666666666667,5.5075705472861,107,117,108,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 16:20:00,108,1,3,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,107.0,80.0,110.66666666666667,5.5075705472861,107,117,108,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 16:40:00,117,1,3,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,108.0,107.0,110.66666666666667,5.5075705472861,107,117,108,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
2016-10-27 17:00:00,0,1,3,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,117.0,108.0,0.0,0.0,0,0,0,0,117,0,16.694444444444443,38.20607240026077,0,0,0.0,0.0,0.0
