time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 08:30:00,0,1,3,"[08:30:00,08:50:00)",2016-10-27,4,0,8,27,1,0.0,54.0,0.0,0.0
2016-10-27 08:50:00,0,1,3,"[08:50:00,09:10:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:10:00,0,1,3,"[09:10:00,09:30:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:30:00,0,1,3,"[09:30:00,09:50:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:50:00,0,1,3,"[09:50:00,10:10:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:10:00,0,1,3,"[10:10:00,10:30:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:30:00,0,1,3,"[10:30:00,10:50:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:50:00,0,1,3,"[10:50:00,11:10:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:10:00,0,1,3,"[11:10:00,11:30:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:30:00,0,1,3,"[11:30:00,11:50:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:50:00,0,1,3,"[11:50:00,12:10:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:10:00,0,1,3,"[12:10:00,12:30:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:30:00,0,1,3,"[12:30:00,12:50:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:50:00,0,1,3,"[12:50:00,13:10:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:10:00,0,1,3,"[13:10:00,13:30:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:30:00,0,1,3,"[13:30:00,13:50:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:50:00,0,1,3,"[13:50:00,14:10:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:10:00,0,1,3,"[14:10:00,14:30:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:30:00,0,1,3,"[14:30:00,14:50:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:50:00,47,1,3,"[14:50:00,15:10:00)",2016-10-27,4,0,14,27,0,0.0,0.0,52.42857142857143,19.372292437543734
2016-10-27 15:10:00,103,1,3,"[15:10:00,15:30:00)",2016-10-27,4,0,15,27,0,47.0,0.0,101.28571428571429,26.177052837133807
2016-10-27 15:30:00,76,1,3,"[15:30:00,15:50:00)",2016-10-27,4,0,15,27,0,103.0,47.0,96.28571428571429,23.16401149566777
2016-10-27 15:50:00,90,1,3,"[15:50:00,16:10:00)",2016-10-27,4,0,15,27,0,76.0,103.0,92.28571428571429,14.430457208213994
2016-10-27 16:10:00,117,1,3,"[16:10:00,16:30:00)",2016-10-27,4,0,16,27,0,90.0,76.0,104.28571428571429,16.90871851752113
2016-10-27 16:30:00,111,1,3,"[16:30:00,16:50:00)",2016-10-27,4,0,16,27,0,117.0,90.0,100.57142857142857,19.70496674155311
2016-10-27 16:50:00,57,1,3,"[16:50:00,17:10:00)",2016-10-27,4,0,16,27,0,111.0,117.0,46.57142857142857,8.618916073713347
2016-10-27 17:10:00,0,1,3,"[17:10:00,17:30:00)",2016-10-27,4,0,17,27,0,57.0,111.0,0.0,0.0
2016-10-27 17:30:00,0,1,3,"[17:30:00,17:50:00)",2016-10-27,4,0,17,27,0,0.0,57.0,0.0,0.0
2016-10-27 17:50:00,0,1,3,"[17:50:00,18:10:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:10:00,0,1,3,"[18:10:00,18:30:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:30:00,0,1,3,"[18:30:00,18:50:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:50:00,0,1,3,"[18:50:00,19:10:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:10:00,0,1,3,"[19:10:00,19:30:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:30:00,0,1,3,"[19:30:00,19:50:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:50:00,0,1,3,"[19:50:00,20:10:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:10:00,0,1,3,"[20:10:00,20:30:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:30:00,0,1,3,"[20:30:00,20:50:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:50:00,0,1,3,"[20:50:00,21:10:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:10:00,0,1,3,"[21:10:00,21:30:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:30:00,0,1,3,"[21:30:00,21:50:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:50:00,0,1,3,"[21:50:00,22:10:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:10:00,0,1,3,"[22:10:00,22:30:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:30:00,0,1,3,"[22:30:00,22:50:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:50:00,0,1,3,"[22:50:00,23:10:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:10:00,0,1,3,"[23:10:00,23:30:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:30:00,0,1,3,"[23:30:00,23:50:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:50:00,0,1,3,"[23:50:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:10:00,0,1,3,"[00:10:00,00:30:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:30:00,0,1,3,"[00:30:00,00:50:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:50:00,0,1,3,"[00:50:00,01:10:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:10:00,0,1,3,"[01:10:00,01:30:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:30:00,0,1,3,"[01:30:00,01:50:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:50:00,0,1,3,"[01:50:00,02:10:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:10:00,0,1,3,"[02:10:00,02:30:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:30:00,0,1,3,"[02:30:00,02:50:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:50:00,0,1,3,"[02:50:00,03:10:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:10:00,0,1,3,"[03:10:00,03:30:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:30:00,0,1,3,"[03:30:00,03:50:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:50:00,0,1,3,"[03:50:00,04:10:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:10:00,0,1,3,"[04:10:00,04:30:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:30:00,0,1,3,"[04:30:00,04:50:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:50:00,0,1,3,"[04:50:00,05:10:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:10:00,0,1,3,"[05:10:00,05:30:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:30:00,0,1,3,"[05:30:00,05:50:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:50:00,7,1,3,"[05:50:00,06:10:00)",2016-10-28,5,0,5,28,1,0.0,0.0,8.0,4.08248290463863
2016-10-28 06:10:00,18,1,3,"[06:10:00,06:30:00)",2016-10-28,5,0,6,28,1,7.0,0.0,25.142857142857142,6.593647736738025
2016-10-28 06:30:00,36,1,3,"[06:30:00,06:50:00)",2016-10-28,5,0,6,28,1,18.0,7.0,33.57142857142857,6.9965978126787425
2016-10-28 06:50:00,42,1,3,"[06:50:00,07:10:00)",2016-10-28,5,0,6,28,1,36.0,18.0,49.42857142857143,10.54920443852115
2016-10-28 07:10:00,60,1,3,"[07:10:00,07:30:00)",2016-10-28,5,0,7,28,1,42.0,36.0,65.85714285714286,8.071112509614593
2016-10-28 07:30:00,72,1,3,"[07:30:00,07:50:00)",2016-10-28,5,0,7,28,1,60.0,42.0,78.71428571428571,12.4728276093045
2016-10-28 07:50:00,40,1,3,"[07:50:00,08:10:00)",2016-10-28,5,0,7,28,1,72.0,60.0,44.142857142857146,11.126972805283735
2016-10-28 08:10:00,0,1,3,"[08:10:00,08:30:00)",2016-10-28,5,0,8,28,1,40.0,72.0,0.0,0.0
2016-10-28 08:30:00,0,1,3,"[08:30:00,08:50:00)",2016-10-28,5,0,8,28,1,0.0,40.0,0.0,0.0
2016-10-28 08:50:00,0,1,3,"[08:50:00,09:10:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:10:00,0,1,3,"[09:10:00,09:30:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:30:00,0,1,3,"[09:30:00,09:50:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:50:00,0,1,3,"[09:50:00,10:10:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:10:00,0,1,3,"[10:10:00,10:30:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:30:00,0,1,3,"[10:30:00,10:50:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:50:00,0,1,3,"[10:50:00,11:10:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:10:00,0,1,3,"[11:10:00,11:30:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:30:00,0,1,3,"[11:30:00,11:50:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:50:00,0,1,3,"[11:50:00,12:10:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:10:00,0,1,3,"[12:10:00,12:30:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:30:00,0,1,3,"[12:30:00,12:50:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:50:00,0,1,3,"[12:50:00,13:10:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:10:00,0,1,3,"[13:10:00,13:30:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:30:00,0,1,3,"[13:30:00,13:50:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:50:00,0,1,3,"[13:50:00,14:10:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:10:00,0,1,3,"[14:10:00,14:30:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:30:00,0,1,3,"[14:30:00,14:50:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:50:00,63,1,3,"[14:50:00,15:10:00)",2016-10-28,5,0,14,28,0,0.0,0.0,52.42857142857143,19.372292437543734
2016-10-28 15:10:00,138,1,3,"[15:10:00,15:30:00)",2016-10-28,5,0,15,28,0,63.0,0.0,101.28571428571429,26.177052837133807
2016-10-28 15:30:00,111,1,3,"[15:30:00,15:50:00)",2016-10-28,5,0,15,28,0,138.0,63.0,96.28571428571429,23.16401149566777
2016-10-28 15:50:00,91,1,3,"[15:50:00,16:10:00)",2016-10-28,5,0,15,28,0,111.0,138.0,92.28571428571429,14.430457208213994
2016-10-28 16:10:00,104,1,3,"[16:10:00,16:30:00)",2016-10-28,5,0,16,28,0,91.0,111.0,104.28571428571429,16.90871851752113
2016-10-28 16:30:00,95,1,3,"[16:30:00,16:50:00)",2016-10-28,5,0,16,28,0,104.0,91.0,100.57142857142857,19.70496674155311
2016-10-28 16:50:00,56,1,3,"[16:50:00,17:10:00)",2016-10-28,5,0,16,28,0,95.0,104.0,46.57142857142857,8.618916073713347
2016-10-28 17:10:00,0,1,3,"[17:10:00,17:30:00)",2016-10-28,5,0,17,28,0,56.0,95.0,0.0,0.0
2016-10-28 17:30:00,0,1,3,"[17:30:00,17:50:00)",2016-10-28,5,0,17,28,0,0.0,56.0,0.0,0.0
2016-10-28 17:50:00,0,1,3,"[17:50:00,18:10:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:10:00,0,1,3,"[18:10:00,18:30:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:30:00,0,1,3,"[18:30:00,18:50:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:50:00,0,1,3,"[18:50:00,19:10:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:10:00,0,1,3,"[19:10:00,19:30:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:30:00,0,1,3,"[19:30:00,19:50:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:50:00,0,1,3,"[19:50:00,20:10:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:10:00,0,1,3,"[20:10:00,20:30:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:30:00,0,1,3,"[20:30:00,20:50:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:50:00,0,1,3,"[20:50:00,21:10:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:10:00,0,1,3,"[21:10:00,21:30:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:30:00,0,1,3,"[21:30:00,21:50:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:50:00,0,1,3,"[21:50:00,22:10:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:10:00,0,1,3,"[22:10:00,22:30:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:30:00,0,1,3,"[22:30:00,22:50:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:50:00,0,1,3,"[22:50:00,23:10:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:10:00,0,1,3,"[23:10:00,23:30:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:30:00,0,1,3,"[23:30:00,23:50:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:50:00,0,1,3,"[23:50:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:10:00,0,1,3,"[00:10:00,00:30:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:30:00,0,1,3,"[00:30:00,00:50:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:50:00,0,1,3,"[00:50:00,01:10:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:10:00,0,1,3,"[01:10:00,01:30:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:30:00,0,1,3,"[01:30:00,01:50:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:50:00,0,1,3,"[01:50:00,02:10:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:10:00,0,1,3,"[02:10:00,02:30:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:30:00,0,1,3,"[02:30:00,02:50:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:50:00,0,1,3,"[02:50:00,03:10:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:10:00,0,1,3,"[03:10:00,03:30:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:30:00,0,1,3,"[03:30:00,03:50:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:50:00,0,1,3,"[03:50:00,04:10:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:10:00,0,1,3,"[04:10:00,04:30:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:30:00,0,1,3,"[04:30:00,04:50:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:50:00,0,1,3,"[04:50:00,05:10:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:10:00,0,1,3,"[05:10:00,05:30:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:30:00,0,1,3,"[05:30:00,05:50:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:50:00,5,1,3,"[05:50:00,06:10:00)",2016-10-29,6,1,5,29,1,0.0,0.0,8.0,4.08248290463863
2016-10-29 06:10:00,21,1,3,"[06:10:00,06:30:00)",2016-10-29,6,1,6,29,1,5.0,0.0,25.142857142857142,6.593647736738025
2016-10-29 06:30:00,26,1,3,"[06:30:00,06:50:00)",2016-10-29,6,1,6,29,1,21.0,5.0,33.57142857142857,6.9965978126787425
2016-10-29 06:50:00,46,1,3,"[06:50:00,07:10:00)",2016-10-29,6,1,6,29,1,26.0,21.0,49.42857142857143,10.54920443852115
2016-10-29 07:10:00,57,1,3,"[07:10:00,07:30:00)",2016-10-29,6,1,7,29,1,46.0,26.0,65.85714285714286,8.071112509614593
2016-10-29 07:30:00,69,1,3,"[07:30:00,07:50:00)",2016-10-29,6,1,7,29,1,57.0,46.0,78.71428571428571,12.4728276093045
2016-10-29 07:50:00,32,1,3,"[07:50:00,08:10:00)",2016-10-29,6,1,7,29,1,69.0,57.0,44.142857142857146,11.126972805283735
2016-10-29 08:10:00,0,1,3,"[08:10:00,08:30:00)",2016-10-29,6,1,8,29,1,32.0,69.0,0.0,0.0
2016-10-29 08:30:00,0,1,3,"[08:30:00,08:50:00)",2016-10-29,6,1,8,29,1,0.0,32.0,0.0,0.0
2016-10-29 08:50:00,0,1,3,"[08:50:00,09:10:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:10:00,0,1,3,"[09:10:00,09:30:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:30:00,0,1,3,"[09:30:00,09:50:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:50:00,0,1,3,"[09:50:00,10:10:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:10:00,0,1,3,"[10:10:00,10:30:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:30:00,0,1,3,"[10:30:00,10:50:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:50:00,0,1,3,"[10:50:00,11:10:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:10:00,0,1,3,"[11:10:00,11:30:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:30:00,0,1,3,"[11:30:00,11:50:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:50:00,0,1,3,"[11:50:00,12:10:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:10:00,0,1,3,"[12:10:00,12:30:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:30:00,0,1,3,"[12:30:00,12:50:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:50:00,0,1,3,"[12:50:00,13:10:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:10:00,0,1,3,"[13:10:00,13:30:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:30:00,0,1,3,"[13:30:00,13:50:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:50:00,0,1,3,"[13:50:00,14:10:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:10:00,0,1,3,"[14:10:00,14:30:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:30:00,0,1,3,"[14:30:00,14:50:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:50:00,45,1,3,"[14:50:00,15:10:00)",2016-10-29,6,1,14,29,0,0.0,0.0,52.42857142857143,19.372292437543734
2016-10-29 15:10:00,74,1,3,"[15:10:00,15:30:00)",2016-10-29,6,1,15,29,0,45.0,0.0,101.28571428571429,26.177052837133807
2016-10-29 15:30:00,82,1,3,"[15:30:00,15:50:00)",2016-10-29,6,1,15,29,0,74.0,45.0,96.28571428571429,23.16401149566777
2016-10-29 15:50:00,113,1,3,"[15:50:00,16:10:00)",2016-10-29,6,1,15,29,0,82.0,74.0,92.28571428571429,14.430457208213994
2016-10-29 16:10:00,106,1,3,"[16:10:00,16:30:00)",2016-10-29,6,1,16,29,0,113.0,82.0,104.28571428571429,16.90871851752113
2016-10-29 16:30:00,76,1,3,"[16:30:00,16:50:00)",2016-10-29,6,1,16,29,0,106.0,113.0,100.57142857142857,19.70496674155311
2016-10-29 16:50:00,35,1,3,"[16:50:00,17:10:00)",2016-10-29,6,1,16,29,0,76.0,106.0,46.57142857142857,8.618916073713347
2016-10-29 17:10:00,0,1,3,"[17:10:00,17:30:00)",2016-10-29,6,1,17,29,0,35.0,76.0,0.0,0.0
2016-10-29 17:30:00,0,1,3,"[17:30:00,17:50:00)",2016-10-29,6,1,17,29,0,0.0,35.0,0.0,0.0
2016-10-29 17:50:00,0,1,3,"[17:50:00,18:10:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:10:00,0,1,3,"[18:10:00,18:30:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:30:00,0,1,3,"[18:30:00,18:50:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:50:00,0,1,3,"[18:50:00,19:10:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:10:00,0,1,3,"[19:10:00,19:30:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:30:00,0,1,3,"[19:30:00,19:50:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:50:00,0,1,3,"[19:50:00,20:10:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:10:00,0,1,3,"[20:10:00,20:30:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:30:00,0,1,3,"[20:30:00,20:50:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:50:00,0,1,3,"[20:50:00,21:10:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:10:00,0,1,3,"[21:10:00,21:30:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:30:00,0,1,3,"[21:30:00,21:50:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:50:00,0,1,3,"[21:50:00,22:10:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:10:00,0,1,3,"[22:10:00,22:30:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:30:00,0,1,3,"[22:30:00,22:50:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:50:00,0,1,3,"[22:50:00,23:10:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:10:00,0,1,3,"[23:10:00,23:30:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:30:00,0,1,3,"[23:30:00,23:50:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:50:00,0,1,3,"[23:50:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:10:00,0,1,3,"[00:10:00,00:30:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:30:00,0,1,3,"[00:30:00,00:50:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:50:00,0,1,3,"[00:50:00,01:10:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:10:00,0,1,3,"[01:10:00,01:30:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:30:00,0,1,3,"[01:30:00,01:50:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:50:00,0,1,3,"[01:50:00,02:10:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:10:00,0,1,3,"[02:10:00,02:30:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:30:00,0,1,3,"[02:30:00,02:50:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:50:00,0,1,3,"[02:50:00,03:10:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:10:00,0,1,3,"[03:10:00,03:30:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:30:00,0,1,3,"[03:30:00,03:50:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:50:00,0,1,3,"[03:50:00,04:10:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
