time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 19:15:00,0,1,3,"[19:15:00,19:35:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:35:00,0,1,3,"[19:35:00,19:55:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:55:00,0,1,3,"[19:55:00,20:15:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:15:00,0,1,3,"[20:15:00,20:35:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:35:00,0,1,3,"[20:35:00,20:55:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:55:00,0,1,3,"[20:55:00,21:15:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:15:00,0,1,3,"[21:15:00,21:35:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:35:00,0,1,3,"[21:35:00,21:55:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:55:00,0,1,3,"[21:55:00,22:15:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:15:00,0,1,3,"[22:15:00,22:35:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:35:00,0,1,3,"[22:35:00,22:55:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:55:00,0,1,3,"[22:55:00,23:15:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:15:00,0,1,3,"[23:15:00,23:35:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:35:00,0,1,3,"[23:35:00,23:55:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:55:00,0,1,3,"[23:55:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:15:00,0,1,3,"[00:15:00,00:35:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:35:00,0,1,3,"[00:35:00,00:55:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:55:00,0,1,3,"[00:55:00,01:15:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:15:00,0,1,3,"[01:15:00,01:35:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:35:00,0,1,3,"[01:35:00,01:55:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:55:00,0,1,3,"[01:55:00,02:15:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:15:00,0,1,3,"[02:15:00,02:35:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:35:00,0,1,3,"[02:35:00,02:55:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:55:00,0,1,3,"[02:55:00,03:15:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:15:00,0,1,3,"[03:15:00,03:35:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:35:00,0,1,3,"[03:35:00,03:55:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:55:00,0,1,3,"[03:55:00,04:15:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:15:00,0,1,3,"[04:15:00,04:35:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:35:00,0,1,3,"[04:35:00,04:55:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:55:00,0,1,3,"[04:55:00,05:15:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:15:00,0,1,3,"[05:15:00,05:35:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:35:00,0,1,3,"[05:35:00,05:55:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:55:00,13,1,3,"[05:55:00,06:15:00)",2016-10-26,3,0,5,26,1,0.0,0.0,14.571428571428571,4.07664661444276
2016-10-26 06:15:00,35,1,3,"[06:15:00,06:35:00)",2016-10-26,3,0,6,26,1,13.0,0.0,27.142857142857142,8.008923594519874
2016-10-26 06:35:00,41,1,3,"[06:35:00,06:55:00)",2016-10-26,3,0,6,26,1,35.0,13.0,36.42857142857143,8.263517065131182
2016-10-26 06:55:00,41,1,3,"[06:55:00,07:15:00)",2016-10-26,3,0,6,26,1,41.0,35.0,52.714285714285715,10.812250547631695
2016-10-26 07:15:00,81,1,3,"[07:15:00,07:35:00)",2016-10-26,3,0,7,26,1,41.0,41.0,74.28571428571429,9.534398874851098
2016-10-26 07:35:00,74,1,3,"[07:35:00,07:55:00)",2016-10-26,3,0,7,26,1,81.0,41.0,78.57142857142857,17.980147782643897
2016-10-26 07:55:00,31,1,3,"[07:55:00,08:15:00)",2016-10-26,3,0,7,26,1,74.0,81.0,21.142857142857142,5.984105932344765
2016-10-26 08:15:00,0,1,3,"[08:15:00,08:35:00)",2016-10-26,3,0,8,26,1,31.0,74.0,0.0,0.0
2016-10-26 08:35:00,0,1,3,"[08:35:00,08:55:00)",2016-10-26,3,0,8,26,1,0.0,31.0,0.0,0.0
2016-10-26 08:55:00,0,1,3,"[08:55:00,09:15:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:15:00,0,1,3,"[09:15:00,09:35:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:35:00,0,1,3,"[09:35:00,09:55:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:55:00,0,1,3,"[09:55:00,10:15:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:15:00,0,1,3,"[10:15:00,10:35:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:35:00,0,1,3,"[10:35:00,10:55:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:55:00,0,1,3,"[10:55:00,11:15:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:15:00,0,1,3,"[11:15:00,11:35:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:35:00,0,1,3,"[11:35:00,11:55:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:55:00,0,1,3,"[11:55:00,12:15:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:15:00,0,1,3,"[12:15:00,12:35:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:35:00,0,1,3,"[12:35:00,12:55:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:55:00,0,1,3,"[12:55:00,13:15:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:15:00,0,1,3,"[13:15:00,13:35:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:35:00,0,1,3,"[13:35:00,13:55:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:55:00,0,1,3,"[13:55:00,14:15:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:15:00,0,1,3,"[14:15:00,14:35:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:35:00,0,1,3,"[14:35:00,14:55:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:55:00,62,1,3,"[14:55:00,15:15:00)",2016-10-26,3,0,14,26,0,0.0,0.0,77.85714285714286,24.68757157916085
2016-10-26 15:15:00,82,1,3,"[15:15:00,15:35:00)",2016-10-26,3,0,15,26,0,62.0,0.0,97.42857142857143,25.68304981148165
2016-10-26 15:35:00,78,1,3,"[15:35:00,15:55:00)",2016-10-26,3,0,15,26,0,82.0,62.0,97.71428571428571,22.77948115969198
2016-10-26 15:55:00,81,1,3,"[15:55:00,16:15:00)",2016-10-26,3,0,15,26,0,78.0,82.0,93.85714285714286,15.31261540286931
2016-10-26 16:15:00,89,1,3,"[16:15:00,16:35:00)",2016-10-26,3,0,16,26,0,81.0,78.0,108.57142857142857,18.680267154202614
2016-10-26 16:35:00,133,1,3,"[16:35:00,16:55:00)",2016-10-26,3,0,16,26,0,89.0,81.0,97.42857142857143,20.239047596639708
2016-10-26 16:55:00,13,1,3,"[16:55:00,17:15:00)",2016-10-26,3,0,16,26,0,133.0,89.0,20.857142857142858,6.669047194029329
2016-10-26 17:15:00,0,1,3,"[17:15:00,17:35:00)",2016-10-26,3,0,17,26,0,13.0,133.0,0.0,0.0
2016-10-26 17:35:00,0,1,3,"[17:35:00,17:55:00)",2016-10-26,3,0,17,26,0,0.0,13.0,0.0,0.0
2016-10-26 17:55:00,0,1,3,"[17:55:00,18:15:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:15:00,0,1,3,"[18:15:00,18:35:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:35:00,0,1,3,"[18:35:00,18:55:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:55:00,0,1,3,"[18:55:00,19:15:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:15:00,0,1,3,"[19:15:00,19:35:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:35:00,0,1,3,"[19:35:00,19:55:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:55:00,0,1,3,"[19:55:00,20:15:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:15:00,0,1,3,"[20:15:00,20:35:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:35:00,0,1,3,"[20:35:00,20:55:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:55:00,0,1,3,"[20:55:00,21:15:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:15:00,0,1,3,"[21:15:00,21:35:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:35:00,0,1,3,"[21:35:00,21:55:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:55:00,0,1,3,"[21:55:00,22:15:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:15:00,0,1,3,"[22:15:00,22:35:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:35:00,0,1,3,"[22:35:00,22:55:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:55:00,0,1,3,"[22:55:00,23:15:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:15:00,0,1,3,"[23:15:00,23:35:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:35:00,0,1,3,"[23:35:00,23:55:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:55:00,0,1,3,"[23:55:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:15:00,0,1,3,"[00:15:00,00:35:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:35:00,0,1,3,"[00:35:00,00:55:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:55:00,0,1,3,"[00:55:00,01:15:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:15:00,0,1,3,"[01:15:00,01:35:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:35:00,0,1,3,"[01:35:00,01:55:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:55:00,0,1,3,"[01:55:00,02:15:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:15:00,0,1,3,"[02:15:00,02:35:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:35:00,0,1,3,"[02:35:00,02:55:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:55:00,0,1,3,"[02:55:00,03:15:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:15:00,0,1,3,"[03:15:00,03:35:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:35:00,0,1,3,"[03:35:00,03:55:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:55:00,0,1,3,"[03:55:00,04:15:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:15:00,0,1,3,"[04:15:00,04:35:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:35:00,0,1,3,"[04:35:00,04:55:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:55:00,0,1,3,"[04:55:00,05:15:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:15:00,0,1,3,"[05:15:00,05:35:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:35:00,0,1,3,"[05:35:00,05:55:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:55:00,14,1,3,"[05:55:00,06:15:00)",2016-10-27,4,0,5,27,1,0.0,0.0,14.571428571428571,4.07664661444276
2016-10-27 06:15:00,26,1,3,"[06:15:00,06:35:00)",2016-10-27,4,0,6,27,1,14.0,0.0,27.142857142857142,8.008923594519874
2016-10-27 06:35:00,38,1,3,"[06:35:00,06:55:00)",2016-10-27,4,0,6,27,1,26.0,14.0,36.42857142857143,8.263517065131182
2016-10-27 06:55:00,62,1,3,"[06:55:00,07:15:00)",2016-10-27,4,0,6,27,1,38.0,26.0,52.714285714285715,10.812250547631695
2016-10-27 07:15:00,75,1,3,"[07:15:00,07:35:00)",2016-10-27,4,0,7,27,1,62.0,38.0,74.28571428571429,9.534398874851098
2016-10-27 07:35:00,92,1,3,"[07:35:00,07:55:00)",2016-10-27,4,0,7,27,1,75.0,62.0,78.57142857142857,17.980147782643897
2016-10-27 07:55:00,19,1,3,"[07:55:00,08:15:00)",2016-10-27,4,0,7,27,1,92.0,75.0,21.142857142857142,5.984105932344765
2016-10-27 08:15:00,0,1,3,"[08:15:00,08:35:00)",2016-10-27,4,0,8,27,1,19.0,92.0,0.0,0.0
2016-10-27 08:35:00,0,1,3,"[08:35:00,08:55:00)",2016-10-27,4,0,8,27,1,0.0,19.0,0.0,0.0
2016-10-27 08:55:00,0,1,3,"[08:55:00,09:15:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:15:00,0,1,3,"[09:15:00,09:35:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:35:00,0,1,3,"[09:35:00,09:55:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:55:00,0,1,3,"[09:55:00,10:15:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:15:00,0,1,3,"[10:15:00,10:35:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:35:00,0,1,3,"[10:35:00,10:55:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:55:00,0,1,3,"[10:55:00,11:15:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:15:00,0,1,3,"[11:15:00,11:35:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:35:00,0,1,3,"[11:35:00,11:55:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:55:00,0,1,3,"[11:55:00,12:15:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:15:00,0,1,3,"[12:15:00,12:35:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:35:00,0,1,3,"[12:35:00,12:55:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:55:00,0,1,3,"[12:55:00,13:15:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:15:00,0,1,3,"[13:15:00,13:35:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:35:00,0,1,3,"[13:35:00,13:55:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:55:00,0,1,3,"[13:55:00,14:15:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:15:00,0,1,3,"[14:15:00,14:35:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:35:00,0,1,3,"[14:35:00,14:55:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:55:00,74,1,3,"[14:55:00,15:15:00)",2016-10-27,4,0,14,27,0,0.0,0.0,77.85714285714286,24.68757157916085
2016-10-27 15:15:00,89,1,3,"[15:15:00,15:35:00)",2016-10-27,4,0,15,27,0,74.0,0.0,97.42857142857143,25.68304981148165
2016-10-27 15:35:00,84,1,3,"[15:35:00,15:55:00)",2016-10-27,4,0,15,27,0,89.0,74.0,97.71428571428571,22.77948115969198
2016-10-27 15:55:00,99,1,3,"[15:55:00,16:15:00)",2016-10-27,4,0,15,27,0,84.0,89.0,93.85714285714286,15.31261540286931
2016-10-27 16:15:00,119,1,3,"[16:15:00,16:35:00)",2016-10-27,4,0,16,27,0,99.0,84.0,108.57142857142857,18.680267154202614
2016-10-27 16:35:00,107,1,3,"[16:35:00,16:55:00)",2016-10-27,4,0,16,27,0,119.0,99.0,97.42857142857143,20.239047596639708
2016-10-27 16:55:00,29,1,3,"[16:55:00,17:15:00)",2016-10-27,4,0,16,27,0,107.0,119.0,20.857142857142858,6.669047194029329
2016-10-27 17:15:00,0,1,3,"[17:15:00,17:35:00)",2016-10-27,4,0,17,27,0,29.0,107.0,0.0,0.0
2016-10-27 17:35:00,0,1,3,"[17:35:00,17:55:00)",2016-10-27,4,0,17,27,0,0.0,29.0,0.0,0.0
2016-10-27 17:55:00,0,1,3,"[17:55:00,18:15:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:15:00,0,1,3,"[18:15:00,18:35:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:35:00,0,1,3,"[18:35:00,18:55:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:55:00,0,1,3,"[18:55:00,19:15:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:15:00,0,1,3,"[19:15:00,19:35:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:35:00,0,1,3,"[19:35:00,19:55:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:55:00,0,1,3,"[19:55:00,20:15:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:15:00,0,1,3,"[20:15:00,20:35:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:35:00,0,1,3,"[20:35:00,20:55:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:55:00,0,1,3,"[20:55:00,21:15:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:15:00,0,1,3,"[21:15:00,21:35:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:35:00,0,1,3,"[21:35:00,21:55:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:55:00,0,1,3,"[21:55:00,22:15:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:15:00,0,1,3,"[22:15:00,22:35:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:35:00,0,1,3,"[22:35:00,22:55:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:55:00,0,1,3,"[22:55:00,23:15:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:15:00,0,1,3,"[23:15:00,23:35:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:35:00,0,1,3,"[23:35:00,23:55:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:55:00,0,1,3,"[23:55:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:15:00,0,1,3,"[00:15:00,00:35:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:35:00,0,1,3,"[00:35:00,00:55:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:55:00,0,1,3,"[00:55:00,01:15:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:15:00,0,1,3,"[01:15:00,01:35:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:35:00,0,1,3,"[01:35:00,01:55:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:55:00,0,1,3,"[01:55:00,02:15:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:15:00,0,1,3,"[02:15:00,02:35:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:35:00,0,1,3,"[02:35:00,02:55:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:55:00,0,1,3,"[02:55:00,03:15:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:15:00,0,1,3,"[03:15:00,03:35:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:35:00,0,1,3,"[03:35:00,03:55:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:55:00,0,1,3,"[03:55:00,04:15:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:15:00,0,1,3,"[04:15:00,04:35:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:35:00,0,1,3,"[04:35:00,04:55:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:55:00,0,1,3,"[04:55:00,05:15:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:15:00,0,1,3,"[05:15:00,05:35:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:35:00,0,1,3,"[05:35:00,05:55:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:55:00,13,1,3,"[05:55:00,06:15:00)",2016-10-28,5,0,5,28,1,0.0,0.0,14.571428571428571,4.07664661444276
2016-10-28 06:15:00,16,1,3,"[06:15:00,06:35:00)",2016-10-28,5,0,6,28,1,13.0,0.0,27.142857142857142,8.008923594519874
2016-10-28 06:35:00,44,1,3,"[06:35:00,06:55:00)",2016-10-28,5,0,6,28,1,16.0,13.0,36.42857142857143,8.263517065131182
2016-10-28 06:55:00,45,1,3,"[06:55:00,07:15:00)",2016-10-28,5,0,6,28,1,44.0,16.0,52.714285714285715,10.812250547631695
2016-10-28 07:15:00,69,1,3,"[07:15:00,07:35:00)",2016-10-28,5,0,7,28,1,45.0,44.0,74.28571428571429,9.534398874851098
2016-10-28 07:35:00,66,1,3,"[07:35:00,07:55:00)",2016-10-28,5,0,7,28,1,69.0,45.0,78.57142857142857,17.980147782643897
2016-10-28 07:55:00,22,1,3,"[07:55:00,08:15:00)",2016-10-28,5,0,7,28,1,66.0,69.0,21.142857142857142,5.984105932344765
2016-10-28 08:15:00,0,1,3,"[08:15:00,08:35:00)",2016-10-28,5,0,8,28,1,22.0,66.0,0.0,0.0
2016-10-28 08:35:00,0,1,3,"[08:35:00,08:55:00)",2016-10-28,5,0,8,28,1,0.0,22.0,0.0,0.0
2016-10-28 08:55:00,0,1,3,"[08:55:00,09:15:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:15:00,0,1,3,"[09:15:00,09:35:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:35:00,0,1,3,"[09:35:00,09:55:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:55:00,0,1,3,"[09:55:00,10:15:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:15:00,0,1,3,"[10:15:00,10:35:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:35:00,0,1,3,"[10:35:00,10:55:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:55:00,0,1,3,"[10:55:00,11:15:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:15:00,0,1,3,"[11:15:00,11:35:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:35:00,0,1,3,"[11:35:00,11:55:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:55:00,0,1,3,"[11:55:00,12:15:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:15:00,0,1,3,"[12:15:00,12:35:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:35:00,0,1,3,"[12:35:00,12:55:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:55:00,0,1,3,"[12:55:00,13:15:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:15:00,0,1,3,"[13:15:00,13:35:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:35:00,0,1,3,"[13:35:00,13:55:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:55:00,0,1,3,"[13:55:00,14:15:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:15:00,0,1,3,"[14:15:00,14:35:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:35:00,0,1,3,"[14:35:00,14:55:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
