time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-26 19:25:00,0,1,3,"[19:25:00,19:45:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:45:00,0,1,3,"[19:45:00,20:05:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:05:00,0,1,3,"[20:05:00,20:25:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:25:00,0,1,3,"[20:25:00,20:45:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:45:00,0,1,3,"[20:45:00,21:05:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:05:00,0,1,3,"[21:05:00,21:25:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:25:00,0,1,3,"[21:25:00,21:45:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:45:00,0,1,3,"[21:45:00,22:05:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:05:00,0,1,3,"[22:05:00,22:25:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:25:00,0,1,3,"[22:25:00,22:45:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:45:00,0,1,3,"[22:45:00,23:05:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:05:00,0,1,3,"[23:05:00,23:25:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:25:00,0,1,3,"[23:25:00,23:45:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:45:00,0,1,3,"[23:45:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:05:00,0,1,3,"[00:05:00,00:25:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:25:00,0,1,3,"[00:25:00,00:45:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:45:00,0,1,3,"[00:45:00,01:05:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:05:00,0,1,3,"[01:05:00,01:25:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:25:00,0,1,3,"[01:25:00,01:45:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:45:00,0,1,3,"[01:45:00,02:05:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:05:00,0,1,3,"[02:05:00,02:25:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:25:00,0,1,3,"[02:25:00,02:45:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:45:00,0,1,3,"[02:45:00,03:05:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:05:00,0,1,3,"[03:05:00,03:25:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:25:00,0,1,3,"[03:25:00,03:45:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:45:00,0,1,3,"[03:45:00,04:05:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:05:00,0,1,3,"[04:05:00,04:25:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:25:00,0,1,3,"[04:25:00,04:45:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:45:00,0,1,3,"[04:45:00,05:05:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:05:00,0,1,3,"[05:05:00,05:25:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:25:00,0,1,3,"[05:25:00,05:45:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:45:00,2,1,3,"[05:45:00,06:05:00)",2016-10-27,4,0,5,27,1,0.0,0.0,3.7142857142857144,2.3603873774083297
2016-10-27 06:05:00,25,1,3,"[06:05:00,06:25:00)",2016-10-27,4,0,6,27,1,2.0,0.0,23.0,5.830951894845301
2016-10-27 06:25:00,27,1,3,"[06:25:00,06:45:00)",2016-10-27,4,0,6,27,1,25.0,2.0,31.428571428571427,6.7788185513687385
2016-10-27 06:45:00,58,1,3,"[06:45:00,07:05:00)",2016-10-27,4,0,6,27,1,27.0,25.0,44.57142857142857,8.141603913585717
2016-10-27 07:05:00,56,1,3,"[07:05:00,07:25:00)",2016-10-27,4,0,7,27,1,58.0,27.0,61.57142857142857,7.849780100044051
2016-10-27 07:25:00,83,1,3,"[07:25:00,07:45:00)",2016-10-27,4,0,7,27,1,56.0,58.0,75.57142857142857,12.791366135759214
2016-10-27 07:45:00,75,1,3,"[07:45:00,08:05:00)",2016-10-27,4,0,7,27,1,83.0,56.0,65.0,14.142135623730951
2016-10-27 08:05:00,0,1,3,"[08:05:00,08:25:00)",2016-10-27,4,0,8,27,1,75.0,83.0,0.0,0.0
2016-10-27 08:25:00,0,1,3,"[08:25:00,08:45:00)",2016-10-27,4,0,8,27,1,0.0,75.0,0.0,0.0
2016-10-27 08:45:00,0,1,3,"[08:45:00,09:05:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:05:00,0,1,3,"[09:05:00,09:25:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:25:00,0,1,3,"[09:25:00,09:45:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:45:00,0,1,3,"[09:45:00,10:05:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:05:00,0,1,3,"[10:05:00,10:25:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:25:00,0,1,3,"[10:25:00,10:45:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:45:00,0,1,3,"[10:45:00,11:05:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:05:00,0,1,3,"[11:05:00,11:25:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:25:00,0,1,3,"[11:25:00,11:45:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:45:00,0,1,3,"[11:45:00,12:05:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:05:00,0,1,3,"[12:05:00,12:25:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:25:00,0,1,3,"[12:25:00,12:45:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:45:00,0,1,3,"[12:45:00,13:05:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:05:00,0,1,3,"[13:05:00,13:25:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:25:00,0,1,3,"[13:25:00,13:45:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:45:00,0,1,3,"[13:45:00,14:05:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:05:00,0,1,3,"[14:05:00,14:25:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:25:00,0,1,3,"[14:25:00,14:45:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:45:00,20,1,3,"[14:45:00,15:05:00)",2016-10-27,4,0,14,27,0,0.0,0.0,25.714285714285715,10.111285538352442
2016-10-27 15:05:00,110,1,3,"[15:05:00,15:25:00)",2016-10-27,4,0,15,27,0,20.0,0.0,103.71428571428571,31.62654099388827
2016-10-27 15:25:00,79,1,3,"[15:25:00,15:45:00)",2016-10-27,4,0,15,27,0,110.0,20.0,97.85714285714286,24.667310158916607
2016-10-27 15:45:00,82,1,3,"[15:45:00,16:05:00)",2016-10-27,4,0,15,27,0,79.0,110.0,93.28571428571429,18.318608805567866
2016-10-27 16:05:00,114,1,3,"[16:05:00,16:25:00)",2016-10-27,4,0,16,27,0,82.0,79.0,97.28571428571429,19.1634572882373
2016-10-27 16:25:00,111,1,3,"[16:25:00,16:45:00)",2016-10-27,4,0,16,27,0,114.0,82.0,103.42857142857143,13.289809916588258
2016-10-27 16:45:00,85,1,3,"[16:45:00,17:05:00)",2016-10-27,4,0,16,27,0,111.0,114.0,72.42857142857143,15.988090805942013
2016-10-27 17:05:00,0,1,3,"[17:05:00,17:25:00)",2016-10-27,4,0,17,27,0,85.0,111.0,0.0,0.0
2016-10-27 17:25:00,0,1,3,"[17:25:00,17:45:00)",2016-10-27,4,0,17,27,0,0.0,85.0,0.0,0.0
2016-10-27 17:45:00,0,1,3,"[17:45:00,18:05:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:05:00,0,1,3,"[18:05:00,18:25:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:25:00,0,1,3,"[18:25:00,18:45:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:45:00,0,1,3,"[18:45:00,19:05:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:05:00,0,1,3,"[19:05:00,19:25:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:25:00,0,1,3,"[19:25:00,19:45:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:45:00,0,1,3,"[19:45:00,20:05:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:05:00,0,1,3,"[20:05:00,20:25:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:25:00,0,1,3,"[20:25:00,20:45:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:45:00,0,1,3,"[20:45:00,21:05:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:05:00,0,1,3,"[21:05:00,21:25:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:25:00,0,1,3,"[21:25:00,21:45:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:45:00,0,1,3,"[21:45:00,22:05:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:05:00,0,1,3,"[22:05:00,22:25:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:25:00,0,1,3,"[22:25:00,22:45:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:45:00,0,1,3,"[22:45:00,23:05:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:05:00,0,1,3,"[23:05:00,23:25:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:25:00,0,1,3,"[23:25:00,23:45:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:45:00,0,1,3,"[23:45:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:05:00,0,1,3,"[00:05:00,00:25:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:25:00,0,1,3,"[00:25:00,00:45:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:45:00,0,1,3,"[00:45:00,01:05:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:05:00,0,1,3,"[01:05:00,01:25:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:25:00,0,1,3,"[01:25:00,01:45:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:45:00,0,1,3,"[01:45:00,02:05:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:05:00,0,1,3,"[02:05:00,02:25:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:25:00,0,1,3,"[02:25:00,02:45:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:45:00,0,1,3,"[02:45:00,03:05:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:05:00,0,1,3,"[03:05:00,03:25:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:25:00,0,1,3,"[03:25:00,03:45:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:45:00,0,1,3,"[03:45:00,04:05:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:05:00,0,1,3,"[04:05:00,04:25:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:25:00,0,1,3,"[04:25:00,04:45:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:45:00,0,1,3,"[04:45:00,05:05:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:05:00,0,1,3,"[05:05:00,05:25:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:25:00,0,1,3,"[05:25:00,05:45:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:45:00,4,1,3,"[05:45:00,06:05:00)",2016-10-28,5,0,5,28,1,0.0,0.0,3.7142857142857144,2.3603873774083297
2016-10-28 06:05:00,16,1,3,"[06:05:00,06:25:00)",2016-10-28,5,0,6,28,1,4.0,0.0,23.0,5.830951894845301
2016-10-28 06:25:00,29,1,3,"[06:25:00,06:45:00)",2016-10-28,5,0,6,28,1,16.0,4.0,31.428571428571427,6.7788185513687385
2016-10-28 06:45:00,47,1,3,"[06:45:00,07:05:00)",2016-10-28,5,0,6,28,1,29.0,16.0,44.57142857142857,8.141603913585717
2016-10-28 07:05:00,55,1,3,"[07:05:00,07:25:00)",2016-10-28,5,0,7,28,1,47.0,29.0,61.57142857142857,7.849780100044051
2016-10-28 07:25:00,68,1,3,"[07:25:00,07:45:00)",2016-10-28,5,0,7,28,1,55.0,47.0,75.57142857142857,12.791366135759214
2016-10-28 07:45:00,56,1,3,"[07:45:00,08:05:00)",2016-10-28,5,0,7,28,1,68.0,55.0,65.0,14.142135623730951
2016-10-28 08:05:00,0,1,3,"[08:05:00,08:25:00)",2016-10-28,5,0,8,28,1,56.0,68.0,0.0,0.0
2016-10-28 08:25:00,0,1,3,"[08:25:00,08:45:00)",2016-10-28,5,0,8,28,1,0.0,56.0,0.0,0.0
2016-10-28 08:45:00,0,1,3,"[08:45:00,09:05:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:05:00,0,1,3,"[09:05:00,09:25:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:25:00,0,1,3,"[09:25:00,09:45:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:45:00,0,1,3,"[09:45:00,10:05:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:05:00,0,1,3,"[10:05:00,10:25:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:25:00,0,1,3,"[10:25:00,10:45:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:45:00,0,1,3,"[10:45:00,11:05:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:05:00,0,1,3,"[11:05:00,11:25:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:25:00,0,1,3,"[11:25:00,11:45:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:45:00,0,1,3,"[11:45:00,12:05:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:05:00,0,1,3,"[12:05:00,12:25:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:25:00,0,1,3,"[12:25:00,12:45:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:45:00,0,1,3,"[12:45:00,13:05:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:05:00,0,1,3,"[13:05:00,13:25:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:25:00,0,1,3,"[13:25:00,13:45:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:45:00,0,1,3,"[13:45:00,14:05:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:05:00,0,1,3,"[14:05:00,14:25:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:25:00,0,1,3,"[14:25:00,14:45:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:45:00,30,1,3,"[14:45:00,15:05:00)",2016-10-28,5,0,14,28,0,0.0,0.0,25.714285714285715,10.111285538352442
2016-10-28 15:05:00,145,1,3,"[15:05:00,15:25:00)",2016-10-28,5,0,15,28,0,30.0,0.0,103.71428571428571,31.62654099388827
2016-10-28 15:25:00,117,1,3,"[15:25:00,15:45:00)",2016-10-28,5,0,15,28,0,145.0,30.0,97.85714285714286,24.667310158916607
2016-10-28 15:45:00,89,1,3,"[15:45:00,16:05:00)",2016-10-28,5,0,15,28,0,117.0,145.0,93.28571428571429,18.318608805567866
2016-10-28 16:05:00,104,1,3,"[16:05:00,16:25:00)",2016-10-28,5,0,16,28,0,89.0,117.0,97.28571428571429,19.1634572882373
2016-10-28 16:25:00,97,1,3,"[16:25:00,16:45:00)",2016-10-28,5,0,16,28,0,104.0,89.0,103.42857142857143,13.289809916588258
2016-10-28 16:45:00,76,1,3,"[16:45:00,17:05:00)",2016-10-28,5,0,16,28,0,97.0,104.0,72.42857142857143,15.988090805942013
2016-10-28 17:05:00,0,1,3,"[17:05:00,17:25:00)",2016-10-28,5,0,17,28,0,76.0,97.0,0.0,0.0
2016-10-28 17:25:00,0,1,3,"[17:25:00,17:45:00)",2016-10-28,5,0,17,28,0,0.0,76.0,0.0,0.0
2016-10-28 17:45:00,0,1,3,"[17:45:00,18:05:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:05:00,0,1,3,"[18:05:00,18:25:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:25:00,0,1,3,"[18:25:00,18:45:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:45:00,0,1,3,"[18:45:00,19:05:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:05:00,0,1,3,"[19:05:00,19:25:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:25:00,0,1,3,"[19:25:00,19:45:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:45:00,0,1,3,"[19:45:00,20:05:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:05:00,0,1,3,"[20:05:00,20:25:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:25:00,0,1,3,"[20:25:00,20:45:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:45:00,0,1,3,"[20:45:00,21:05:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:05:00,0,1,3,"[21:05:00,21:25:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:25:00,0,1,3,"[21:25:00,21:45:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:45:00,0,1,3,"[21:45:00,22:05:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:05:00,0,1,3,"[22:05:00,22:25:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:25:00,0,1,3,"[22:25:00,22:45:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:45:00,0,1,3,"[22:45:00,23:05:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:05:00,0,1,3,"[23:05:00,23:25:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:25:00,0,1,3,"[23:25:00,23:45:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:45:00,0,1,3,"[23:45:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:05:00,0,1,3,"[00:05:00,00:25:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:25:00,0,1,3,"[00:25:00,00:45:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:45:00,0,1,3,"[00:45:00,01:05:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:05:00,0,1,3,"[01:05:00,01:25:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:25:00,0,1,3,"[01:25:00,01:45:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:45:00,0,1,3,"[01:45:00,02:05:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:05:00,0,1,3,"[02:05:00,02:25:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:25:00,0,1,3,"[02:25:00,02:45:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:45:00,0,1,3,"[02:45:00,03:05:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:05:00,0,1,3,"[03:05:00,03:25:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:25:00,0,1,3,"[03:25:00,03:45:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:45:00,0,1,3,"[03:45:00,04:05:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:05:00,0,1,3,"[04:05:00,04:25:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:25:00,0,1,3,"[04:25:00,04:45:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:45:00,0,1,3,"[04:45:00,05:05:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:05:00,0,1,3,"[05:05:00,05:25:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:25:00,0,1,3,"[05:25:00,05:45:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:45:00,4,1,3,"[05:45:00,06:05:00)",2016-10-29,6,1,5,29,1,0.0,0.0,3.7142857142857144,2.3603873774083297
2016-10-29 06:05:00,17,1,3,"[06:05:00,06:25:00)",2016-10-29,6,1,6,29,1,4.0,0.0,23.0,5.830951894845301
2016-10-29 06:25:00,25,1,3,"[06:25:00,06:45:00)",2016-10-29,6,1,6,29,1,17.0,4.0,31.428571428571427,6.7788185513687385
2016-10-29 06:45:00,38,1,3,"[06:45:00,07:05:00)",2016-10-29,6,1,6,29,1,25.0,17.0,44.57142857142857,8.141603913585717
2016-10-29 07:05:00,55,1,3,"[07:05:00,07:25:00)",2016-10-29,6,1,7,29,1,38.0,25.0,61.57142857142857,7.849780100044051
2016-10-29 07:25:00,65,1,3,"[07:25:00,07:45:00)",2016-10-29,6,1,7,29,1,55.0,38.0,75.57142857142857,12.791366135759214
2016-10-29 07:45:00,52,1,3,"[07:45:00,08:05:00)",2016-10-29,6,1,7,29,1,65.0,55.0,65.0,14.142135623730951
2016-10-29 08:05:00,0,1,3,"[08:05:00,08:25:00)",2016-10-29,6,1,8,29,1,52.0,65.0,0.0,0.0
2016-10-29 08:25:00,0,1,3,"[08:25:00,08:45:00)",2016-10-29,6,1,8,29,1,0.0,52.0,0.0,0.0
2016-10-29 08:45:00,0,1,3,"[08:45:00,09:05:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:05:00,0,1,3,"[09:05:00,09:25:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:25:00,0,1,3,"[09:25:00,09:45:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:45:00,0,1,3,"[09:45:00,10:05:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:05:00,0,1,3,"[10:05:00,10:25:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:25:00,0,1,3,"[10:25:00,10:45:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:45:00,0,1,3,"[10:45:00,11:05:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:05:00,0,1,3,"[11:05:00,11:25:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:25:00,0,1,3,"[11:25:00,11:45:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:45:00,0,1,3,"[11:45:00,12:05:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:05:00,0,1,3,"[12:05:00,12:25:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:25:00,0,1,3,"[12:25:00,12:45:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:45:00,0,1,3,"[12:45:00,13:05:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:05:00,0,1,3,"[13:05:00,13:25:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:25:00,0,1,3,"[13:25:00,13:45:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:45:00,0,1,3,"[13:45:00,14:05:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:05:00,0,1,3,"[14:05:00,14:25:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:25:00,0,1,3,"[14:25:00,14:45:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:45:00,27,1,3,"[14:45:00,15:05:00)",2016-10-29,6,1,14,29,0,0.0,0.0,25.714285714285715,10.111285538352442
