time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-25 14:40:00,0,1,3,"[14:40:00,15:00:00)",2016-10-25,2,0,14,25,0,0.0,0.0,0.0,0.0
2016-10-25 15:00:00,79,1,3,"[15:00:00,15:20:00)",2016-10-25,2,0,15,25,0,0.0,0.0,102.71428571428571,32.993505854507625
2016-10-25 15:20:00,101,1,3,"[15:20:00,15:40:00)",2016-10-25,2,0,15,25,0,79.0,0.0,97.57142857142857,19.415261547359616
2016-10-25 15:40:00,81,1,3,"[15:40:00,16:00:00)",2016-10-25,2,0,15,25,0,101.0,79.0,96.14285714285714,24.531806370700135
2016-10-25 16:00:00,96,1,3,"[16:00:00,16:20:00)",2016-10-25,2,0,16,25,0,81.0,101.0,94.85714285714286,12.62838827706016
2016-10-25 16:20:00,104,1,3,"[16:20:00,16:40:00)",2016-10-25,2,0,16,25,0,96.0,81.0,104.85714285714286,16.25247233939677
2016-10-25 16:40:00,98,1,3,"[16:40:00,17:00:00)",2016-10-25,2,0,16,25,0,104.0,96.0,97.57142857142857,19.552128126772143
2016-10-25 17:00:00,0,1,3,"[17:00:00,17:20:00)",2016-10-25,2,0,17,25,0,98.0,104.0,0.0,0.0
2016-10-25 17:20:00,0,1,3,"[17:20:00,17:40:00)",2016-10-25,2,0,17,25,0,0.0,98.0,0.0,0.0
2016-10-25 17:40:00,0,1,3,"[17:40:00,18:00:00)",2016-10-25,2,0,17,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:00:00,0,1,3,"[18:00:00,18:20:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:20:00,0,1,3,"[18:20:00,18:40:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 18:40:00,0,1,3,"[18:40:00,19:00:00)",2016-10-25,2,0,18,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:00:00,0,1,3,"[19:00:00,19:20:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:20:00,0,1,3,"[19:20:00,19:40:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 19:40:00,0,1,3,"[19:40:00,20:00:00)",2016-10-25,2,0,19,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:00:00,0,1,3,"[20:00:00,20:20:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:20:00,0,1,3,"[20:20:00,20:40:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 20:40:00,0,1,3,"[20:40:00,21:00:00)",2016-10-25,2,0,20,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:00:00,0,1,3,"[21:00:00,21:20:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:20:00,0,1,3,"[21:20:00,21:40:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 21:40:00,0,1,3,"[21:40:00,22:00:00)",2016-10-25,2,0,21,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:00:00,0,1,3,"[22:00:00,22:20:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:20:00,0,1,3,"[22:20:00,22:40:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 22:40:00,0,1,3,"[22:40:00,23:00:00)",2016-10-25,2,0,22,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:00:00,0,1,3,"[23:00:00,23:20:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:20:00,0,1,3,"[23:20:00,23:40:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-25 23:40:00,0,1,3,"[23:40:00,00:00:00)",2016-10-25,2,0,23,25,0,0.0,0.0,0.0,0.0
2016-10-26 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-26,3,0,0,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-26,3,0,1,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-26,3,0,2,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-26,3,0,3,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-26,3,0,4,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-26,3,0,5,26,1,0.0,0.0,0.0,0.0
2016-10-26 06:00:00,21,1,3,"[06:00:00,06:20:00)",2016-10-26,3,0,6,26,1,0.0,0.0,21.428571428571427,5.1269595556932455
2016-10-26 06:20:00,36,1,3,"[06:20:00,06:40:00)",2016-10-26,3,0,6,26,1,21.0,0.0,28.857142857142858,5.698788509515903
2016-10-26 06:40:00,41,1,3,"[06:40:00,07:00:00)",2016-10-26,3,0,6,26,1,36.0,21.0,41.142857142857146,9.58172864411865
2016-10-26 07:00:00,50,1,3,"[07:00:00,07:20:00)",2016-10-26,3,0,7,26,1,41.0,36.0,56.857142857142854,6.618876325292973
2016-10-26 07:20:00,82,1,3,"[07:20:00,07:40:00)",2016-10-26,3,0,7,26,1,50.0,41.0,75.57142857142857,14.931590034299125
2016-10-26 07:40:00,86,1,3,"[07:40:00,08:00:00)",2016-10-26,3,0,7,26,1,82.0,50.0,81.0,16.10382977224155
2016-10-26 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-26,3,0,8,26,1,86.0,82.0,0.0,0.0
2016-10-26 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-26,3,0,8,26,1,0.0,86.0,0.0,0.0
2016-10-26 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-26,3,0,8,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-26,3,0,9,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:20:00,0,1,3,"[10:20:00,10:40:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 10:40:00,0,1,3,"[10:40:00,11:00:00)",2016-10-26,3,0,10,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:00:00,0,1,3,"[11:00:00,11:20:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:20:00,0,1,3,"[11:20:00,11:40:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 11:40:00,0,1,3,"[11:40:00,12:00:00)",2016-10-26,3,0,11,26,1,0.0,0.0,0.0,0.0
2016-10-26 12:00:00,0,1,3,"[12:00:00,12:20:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:20:00,0,1,3,"[12:20:00,12:40:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 12:40:00,0,1,3,"[12:40:00,13:00:00)",2016-10-26,3,0,12,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:00:00,0,1,3,"[13:00:00,13:20:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:20:00,0,1,3,"[13:20:00,13:40:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 13:40:00,0,1,3,"[13:40:00,14:00:00)",2016-10-26,3,0,13,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:00:00,0,1,3,"[14:00:00,14:20:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:20:00,0,1,3,"[14:20:00,14:40:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 14:40:00,0,1,3,"[14:40:00,15:00:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0
2016-10-26 15:00:00,81,1,3,"[15:00:00,15:20:00)",2016-10-26,3,0,15,26,0,0.0,0.0,102.71428571428571,32.993505854507625
2016-10-26 15:20:00,80,1,3,"[15:20:00,15:40:00)",2016-10-26,3,0,15,26,0,81.0,0.0,97.57142857142857,19.415261547359616
2016-10-26 15:40:00,79,1,3,"[15:40:00,16:00:00)",2016-10-26,3,0,15,26,0,80.0,81.0,96.14285714285714,24.531806370700135
2016-10-26 16:00:00,83,1,3,"[16:00:00,16:20:00)",2016-10-26,3,0,16,26,0,79.0,80.0,94.85714285714286,12.62838827706016
2016-10-26 16:20:00,93,1,3,"[16:20:00,16:40:00)",2016-10-26,3,0,16,26,0,83.0,79.0,104.85714285714286,16.25247233939677
2016-10-26 16:40:00,122,1,3,"[16:40:00,17:00:00)",2016-10-26,3,0,16,26,0,93.0,83.0,97.57142857142857,19.552128126772143
2016-10-26 17:00:00,0,1,3,"[17:00:00,17:20:00)",2016-10-26,3,0,17,26,0,122.0,93.0,0.0,0.0
2016-10-26 17:20:00,0,1,3,"[17:20:00,17:40:00)",2016-10-26,3,0,17,26,0,0.0,122.0,0.0,0.0
2016-10-26 17:40:00,0,1,3,"[17:40:00,18:00:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:00:00,0,1,3,"[18:00:00,18:20:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:20:00,0,1,3,"[18:20:00,18:40:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 18:40:00,0,1,3,"[18:40:00,19:00:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:00:00,0,1,3,"[19:00:00,19:20:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:20:00,0,1,3,"[19:20:00,19:40:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 19:40:00,0,1,3,"[19:40:00,20:00:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:00:00,0,1,3,"[20:00:00,20:20:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:20:00,0,1,3,"[20:20:00,20:40:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 20:40:00,0,1,3,"[20:40:00,21:00:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:00:00,0,1,3,"[21:00:00,21:20:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:20:00,0,1,3,"[21:20:00,21:40:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 21:40:00,0,1,3,"[21:40:00,22:00:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:00:00,0,1,3,"[22:00:00,22:20:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:20:00,0,1,3,"[22:20:00,22:40:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 22:40:00,0,1,3,"[22:40:00,23:00:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:00:00,0,1,3,"[23:00:00,23:20:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:20:00,0,1,3,"[23:20:00,23:40:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-26 23:40:00,0,1,3,"[23:40:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0
2016-10-27 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0
2016-10-27 06:00:00,24,1,3,"[06:00:00,06:20:00)",2016-10-27,4,0,6,27,1,0.0,0.0,21.428571428571427,5.1269595556932455
2016-10-27 06:20:00,25,1,3,"[06:20:00,06:40:00)",2016-10-27,4,0,6,27,1,24.0,0.0,28.857142857142858,5.698788509515903
2016-10-27 06:40:00,49,1,3,"[06:40:00,07:00:00)",2016-10-27,4,0,6,27,1,25.0,24.0,41.142857142857146,9.58172864411865
2016-10-27 07:00:00,52,1,3,"[07:00:00,07:20:00)",2016-10-27,4,0,7,27,1,49.0,25.0,56.857142857142854,6.618876325292973
2016-10-27 07:20:00,90,1,3,"[07:20:00,07:40:00)",2016-10-27,4,0,7,27,1,52.0,49.0,75.57142857142857,14.931590034299125
2016-10-27 07:40:00,86,1,3,"[07:40:00,08:00:00)",2016-10-27,4,0,7,27,1,90.0,52.0,81.0,16.10382977224155
2016-10-27 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-27,4,0,8,27,1,86.0,90.0,0.0,0.0
2016-10-27 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-27,4,0,8,27,1,0.0,86.0,0.0,0.0
2016-10-27 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:20:00,0,1,3,"[10:20:00,10:40:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 10:40:00,0,1,3,"[10:40:00,11:00:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:00:00,0,1,3,"[11:00:00,11:20:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:20:00,0,1,3,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 11:40:00,0,1,3,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0
2016-10-27 12:00:00,0,1,3,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:20:00,0,1,3,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 12:40:00,0,1,3,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:00:00,0,1,3,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:20:00,0,1,3,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 13:40:00,0,1,3,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:00:00,0,1,3,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:20:00,0,1,3,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 14:40:00,0,1,3,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0
2016-10-27 15:00:00,100,1,3,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,102.71428571428571,32.993505854507625
2016-10-27 15:20:00,89,1,3,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,100.0,0.0,97.57142857142857,19.415261547359616
2016-10-27 15:40:00,80,1,3,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,89.0,100.0,96.14285714285714,24.531806370700135
2016-10-27 16:00:00,107,1,3,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,80.0,89.0,94.85714285714286,12.62838827706016
2016-10-27 16:20:00,108,1,3,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,107.0,80.0,104.85714285714286,16.25247233939677
2016-10-27 16:40:00,117,1,3,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,108.0,107.0,97.57142857142857,19.552128126772143
2016-10-27 17:00:00,0,1,3,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,117.0,108.0,0.0,0.0
2016-10-27 17:20:00,0,1,3,"[17:20:00,17:40:00)",2016-10-27,4,0,17,27,0,0.0,117.0,0.0,0.0
2016-10-27 17:40:00,0,1,3,"[17:40:00,18:00:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:00:00,0,1,3,"[18:00:00,18:20:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:20:00,0,1,3,"[18:20:00,18:40:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 18:40:00,0,1,3,"[18:40:00,19:00:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:00:00,0,1,3,"[19:00:00,19:20:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:20:00,0,1,3,"[19:20:00,19:40:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:40:00,0,1,3,"[19:40:00,20:00:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:00:00,0,1,3,"[20:00:00,20:20:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:20:00,0,1,3,"[20:20:00,20:40:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:40:00,0,1,3,"[20:40:00,21:00:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:00:00,0,1,3,"[21:00:00,21:20:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:20:00,0,1,3,"[21:20:00,21:40:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:40:00,0,1,3,"[21:40:00,22:00:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:00:00,0,1,3,"[22:00:00,22:20:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:20:00,0,1,3,"[22:20:00,22:40:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:40:00,0,1,3,"[22:40:00,23:00:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:00:00,0,1,3,"[23:00:00,23:20:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:20:00,0,1,3,"[23:20:00,23:40:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:40:00,0,1,3,"[23:40:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:00:00,0,1,3,"[00:00:00,00:20:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:20:00,0,1,3,"[00:20:00,00:40:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:40:00,0,1,3,"[00:40:00,01:00:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:00:00,0,1,3,"[01:00:00,01:20:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:20:00,0,1,3,"[01:20:00,01:40:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:40:00,0,1,3,"[01:40:00,02:00:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:00:00,0,1,3,"[02:00:00,02:20:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:20:00,0,1,3,"[02:20:00,02:40:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:40:00,0,1,3,"[02:40:00,03:00:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:00:00,0,1,3,"[03:00:00,03:20:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:20:00,0,1,3,"[03:20:00,03:40:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:40:00,0,1,3,"[03:40:00,04:00:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:00:00,0,1,3,"[04:00:00,04:20:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:20:00,0,1,3,"[04:20:00,04:40:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:40:00,0,1,3,"[04:40:00,05:00:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:00:00,0,1,3,"[05:00:00,05:20:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:20:00,0,1,3,"[05:20:00,05:40:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:40:00,0,1,3,"[05:40:00,06:00:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 06:00:00,19,1,3,"[06:00:00,06:20:00)",2016-10-28,5,0,6,28,1,0.0,0.0,21.428571428571427,5.1269595556932455
2016-10-28 06:20:00,19,1,3,"[06:20:00,06:40:00)",2016-10-28,5,0,6,28,1,19.0,0.0,28.857142857142858,5.698788509515903
2016-10-28 06:40:00,51,1,3,"[06:40:00,07:00:00)",2016-10-28,5,0,6,28,1,19.0,19.0,41.142857142857146,9.58172864411865
2016-10-28 07:00:00,52,1,3,"[07:00:00,07:20:00)",2016-10-28,5,0,7,28,1,51.0,19.0,56.857142857142854,6.618876325292973
2016-10-28 07:20:00,57,1,3,"[07:20:00,07:40:00)",2016-10-28,5,0,7,28,1,52.0,51.0,75.57142857142857,14.931590034299125
2016-10-28 07:40:00,77,1,3,"[07:40:00,08:00:00)",2016-10-28,5,0,7,28,1,57.0,52.0,81.0,16.10382977224155
2016-10-28 08:00:00,0,1,3,"[08:00:00,08:20:00)",2016-10-28,5,0,8,28,1,77.0,57.0,0.0,0.0
2016-10-28 08:20:00,0,1,3,"[08:20:00,08:40:00)",2016-10-28,5,0,8,28,1,0.0,77.0,0.0,0.0
2016-10-28 08:40:00,0,1,3,"[08:40:00,09:00:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:00:00,0,1,3,"[09:00:00,09:20:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:20:00,0,1,3,"[09:20:00,09:40:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:40:00,0,1,3,"[09:40:00,10:00:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:00:00,0,1,3,"[10:00:00,10:20:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
