tollgate_id,time_window,direction,volume,time,date,hour,miniute,am_pm,0,1,2,3,4,5,period_num,precipitation,rel_humidity
3,2016-10-25 22:40:00,1,0,2016-10-25 22:40:00,2016-10-25,22,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-25 23:00:00,1,0,2016-10-25 23:00:00,2016-10-25,23,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-25 23:20:00,1,0,2016-10-25 23:20:00,2016-10-25,23,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-25 23:40:00,1,0,2016-10-25 23:40:00,2016-10-25,23,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 00:00:00,1,0,2016-10-26 00:00:00,2016-10-26,0,0,1,0,0,0,0,0,0,0.0,0.0,95.0
3,2016-10-26 00:20:00,1,0,2016-10-26 00:20:00,2016-10-26,0,20,1,0,0,0,0,0,0,1.0,0.0,95.0
3,2016-10-26 00:40:00,1,0,2016-10-26 00:40:00,2016-10-26,0,40,1,0,0,0,0,0,0,2.0,0.0,95.0
3,2016-10-26 01:00:00,1,0,2016-10-26 01:00:00,2016-10-26,1,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 01:20:00,1,0,2016-10-26 01:20:00,2016-10-26,1,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 01:40:00,1,0,2016-10-26 01:40:00,2016-10-26,1,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 02:00:00,1,0,2016-10-26 02:00:00,2016-10-26,2,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 02:20:00,1,0,2016-10-26 02:20:00,2016-10-26,2,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 02:40:00,1,0,2016-10-26 02:40:00,2016-10-26,2,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 03:00:00,1,0,2016-10-26 03:00:00,2016-10-26,3,0,1,0,0,0,0,0,0,0.0,0.0,78.0
3,2016-10-26 03:20:00,1,0,2016-10-26 03:20:00,2016-10-26,3,20,1,0,0,0,0,0,0,1.0,0.0,78.0
3,2016-10-26 03:40:00,1,0,2016-10-26 03:40:00,2016-10-26,3,40,1,0,0,0,0,0,0,2.0,0.0,78.0
3,2016-10-26 04:00:00,1,0,2016-10-26 04:00:00,2016-10-26,4,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 04:20:00,1,0,2016-10-26 04:20:00,2016-10-26,4,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 04:40:00,1,0,2016-10-26 04:40:00,2016-10-26,4,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 05:00:00,1,0,2016-10-26 05:00:00,2016-10-26,5,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 05:20:00,1,0,2016-10-26 05:20:00,2016-10-26,5,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 05:40:00,1,0,2016-10-26 05:40:00,2016-10-26,5,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 06:00:00,1,21,2016-10-26 06:00:00,2016-10-26,6,0,1,0,0,0,0,0,0,0.0,0.0,67.0
3,2016-10-26 06:20:00,1,36,2016-10-26 06:20:00,2016-10-26,6,20,1,0,0,0,0,0,0,1.0,0.0,67.0
3,2016-10-26 06:40:00,1,41,2016-10-26 06:40:00,2016-10-26,6,40,1,0,0,0,0,0,0,2.0,0.0,67.0
3,2016-10-26 07:00:00,1,50,2016-10-26 07:00:00,2016-10-26,7,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 07:20:00,1,82,2016-10-26 07:20:00,2016-10-26,7,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 07:40:00,1,86,2016-10-26 07:40:00,2016-10-26,7,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 08:00:00,1,0,2016-10-26 08:00:00,2016-10-26,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 08:20:00,1,0,2016-10-26 08:20:00,2016-10-26,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 08:40:00,1,0,2016-10-26 08:40:00,2016-10-26,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-26 09:00:00,1,0,2016-10-26 09:00:00,2016-10-26,9,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-26 09:20:00,1,0,2016-10-26 09:20:00,2016-10-26,9,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-26 09:40:00,1,0,2016-10-26 09:40:00,2016-10-26,9,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-26 10:00:00,1,0,2016-10-26 10:00:00,2016-10-26,10,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 10:20:00,1,0,2016-10-26 10:20:00,2016-10-26,10,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 10:40:00,1,0,2016-10-26 10:40:00,2016-10-26,10,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 11:00:00,1,0,2016-10-26 11:00:00,2016-10-26,11,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-26 11:20:00,1,0,2016-10-26 11:20:00,2016-10-26,11,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-26 11:40:00,1,0,2016-10-26 11:40:00,2016-10-26,11,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-26 12:00:00,1,0,2016-10-26 12:00:00,2016-10-26,12,0,1,0,0,0,0,0,0,0.0,0.0,93.0
3,2016-10-26 12:20:00,1,0,2016-10-26 12:20:00,2016-10-26,12,20,1,0,0,0,0,0,0,1.0,0.0,93.0
3,2016-10-26 12:40:00,1,0,2016-10-26 12:40:00,2016-10-26,12,40,1,0,0,0,0,0,0,2.0,0.0,93.0
3,2016-10-26 13:00:00,1,0,2016-10-26 13:00:00,2016-10-26,13,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 13:20:00,1,0,2016-10-26 13:20:00,2016-10-26,13,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 13:40:00,1,0,2016-10-26 13:40:00,2016-10-26,13,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 14:00:00,1,0,2016-10-26 14:00:00,2016-10-26,14,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 14:20:00,1,0,2016-10-26 14:20:00,2016-10-26,14,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 14:40:00,1,0,2016-10-26 14:40:00,2016-10-26,14,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 15:00:00,1,81,2016-10-26 15:00:00,2016-10-26,15,0,0,0,0,0,0,0,0,0.0,0.5,96.0
3,2016-10-26 15:20:00,1,80,2016-10-26 15:20:00,2016-10-26,15,20,0,0,0,0,0,0,0,1.0,0.5,96.0
3,2016-10-26 15:40:00,1,79,2016-10-26 15:40:00,2016-10-26,15,40,0,0,0,0,0,0,0,2.0,0.5,96.0
3,2016-10-26 16:00:00,1,83,2016-10-26 16:00:00,2016-10-26,16,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 16:20:00,1,93,2016-10-26 16:20:00,2016-10-26,16,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 16:40:00,1,122,2016-10-26 16:40:00,2016-10-26,16,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 17:00:00,1,0,2016-10-26 17:00:00,2016-10-26,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 17:20:00,1,0,2016-10-26 17:20:00,2016-10-26,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 17:40:00,1,0,2016-10-26 17:40:00,2016-10-26,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-26 18:00:00,1,0,2016-10-26 18:00:00,2016-10-26,18,0,0,0,0,0,0,0,0,0.0,0.4,97.0
3,2016-10-26 18:20:00,1,0,2016-10-26 18:20:00,2016-10-26,18,20,0,0,0,0,0,0,0,1.0,0.4,97.0
3,2016-10-26 18:40:00,1,0,2016-10-26 18:40:00,2016-10-26,18,40,0,0,0,0,0,0,0,2.0,0.4,97.0
3,2016-10-26 19:00:00,1,0,2016-10-26 19:00:00,2016-10-26,19,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 19:20:00,1,0,2016-10-26 19:20:00,2016-10-26,19,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 19:40:00,1,0,2016-10-26 19:40:00,2016-10-26,19,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 20:00:00,1,0,2016-10-26 20:00:00,2016-10-26,20,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 20:20:00,1,0,2016-10-26 20:20:00,2016-10-26,20,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 20:40:00,1,0,2016-10-26 20:40:00,2016-10-26,20,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 21:00:00,1,0,2016-10-26 21:00:00,2016-10-26,21,0,0,0,0,0,0,0,0,0.0,0.2,97.0
3,2016-10-26 21:20:00,1,0,2016-10-26 21:20:00,2016-10-26,21,20,0,0,0,0,0,0,0,1.0,0.2,97.0
3,2016-10-26 21:40:00,1,0,2016-10-26 21:40:00,2016-10-26,21,40,0,0,0,0,0,0,0,2.0,0.2,97.0
3,2016-10-26 22:00:00,1,0,2016-10-26 22:00:00,2016-10-26,22,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 22:20:00,1,0,2016-10-26 22:20:00,2016-10-26,22,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 22:40:00,1,0,2016-10-26 22:40:00,2016-10-26,22,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-26 23:00:00,1,0,2016-10-26 23:00:00,2016-10-26,23,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-26 23:20:00,1,0,2016-10-26 23:20:00,2016-10-26,23,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-26 23:40:00,1,0,2016-10-26 23:40:00,2016-10-26,23,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 00:00:00,1,0,2016-10-27 00:00:00,2016-10-27,0,0,1,0,0,0,0,0,0,0.0,0.7,97.0
3,2016-10-27 00:20:00,1,0,2016-10-27 00:20:00,2016-10-27,0,20,1,0,0,0,0,0,0,1.0,0.7,97.0
3,2016-10-27 00:40:00,1,0,2016-10-27 00:40:00,2016-10-27,0,40,1,0,0,0,0,0,0,2.0,0.7,97.0
3,2016-10-27 01:00:00,1,0,2016-10-27 01:00:00,2016-10-27,1,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 01:20:00,1,0,2016-10-27 01:20:00,2016-10-27,1,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 01:40:00,1,0,2016-10-27 01:40:00,2016-10-27,1,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 02:00:00,1,0,2016-10-27 02:00:00,2016-10-27,2,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 02:20:00,1,0,2016-10-27 02:20:00,2016-10-27,2,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 02:40:00,1,0,2016-10-27 02:40:00,2016-10-27,2,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 03:00:00,1,0,2016-10-27 03:00:00,2016-10-27,3,0,1,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-27 03:20:00,1,0,2016-10-27 03:20:00,2016-10-27,3,20,1,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-27 03:40:00,1,0,2016-10-27 03:40:00,2016-10-27,3,40,1,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-27 04:00:00,1,0,2016-10-27 04:00:00,2016-10-27,4,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 04:20:00,1,0,2016-10-27 04:20:00,2016-10-27,4,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 04:40:00,1,0,2016-10-27 04:40:00,2016-10-27,4,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 05:00:00,1,0,2016-10-27 05:00:00,2016-10-27,5,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 05:20:00,1,0,2016-10-27 05:20:00,2016-10-27,5,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 05:40:00,1,0,2016-10-27 05:40:00,2016-10-27,5,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 06:00:00,1,24,2016-10-27 06:00:00,2016-10-27,6,0,1,0,0,0,0,0,0,0.0,0.0,93.0
3,2016-10-27 06:20:00,1,25,2016-10-27 06:20:00,2016-10-27,6,20,1,0,0,0,0,0,0,1.0,0.0,93.0
3,2016-10-27 06:40:00,1,49,2016-10-27 06:40:00,2016-10-27,6,40,1,0,0,0,0,0,0,2.0,0.0,93.0
3,2016-10-27 07:00:00,1,52,2016-10-27 07:00:00,2016-10-27,7,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 07:20:00,1,90,2016-10-27 07:20:00,2016-10-27,7,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 07:40:00,1,86,2016-10-27 07:40:00,2016-10-27,7,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 08:00:00,1,0,2016-10-27 08:00:00,2016-10-27,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 08:20:00,1,0,2016-10-27 08:20:00,2016-10-27,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 08:40:00,1,0,2016-10-27 08:40:00,2016-10-27,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-27 09:00:00,1,0,2016-10-27 09:00:00,2016-10-27,9,0,1,0,0,0,0,0,0,0.0,0.0,90.0
3,2016-10-27 09:20:00,1,0,2016-10-27 09:20:00,2016-10-27,9,20,1,0,0,0,0,0,0,1.0,0.0,90.0
3,2016-10-27 09:40:00,1,0,2016-10-27 09:40:00,2016-10-27,9,40,1,0,0,0,0,0,0,2.0,0.0,90.0
3,2016-10-27 10:00:00,1,0,2016-10-27 10:00:00,2016-10-27,10,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 10:20:00,1,0,2016-10-27 10:20:00,2016-10-27,10,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 10:40:00,1,0,2016-10-27 10:40:00,2016-10-27,10,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 11:00:00,1,0,2016-10-27 11:00:00,2016-10-27,11,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-27 11:20:00,1,0,2016-10-27 11:20:00,2016-10-27,11,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-27 11:40:00,1,0,2016-10-27 11:40:00,2016-10-27,11,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-27 12:00:00,1,0,2016-10-27 12:00:00,2016-10-27,12,0,1,0,0,0,0,0,0,0.0,0.0,95.0
3,2016-10-27 12:20:00,1,0,2016-10-27 12:20:00,2016-10-27,12,20,1,0,0,0,0,0,0,1.0,0.0,95.0
3,2016-10-27 12:40:00,1,0,2016-10-27 12:40:00,2016-10-27,12,40,1,0,0,0,0,0,0,2.0,0.0,95.0
3,2016-10-27 13:00:00,1,0,2016-10-27 13:00:00,2016-10-27,13,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 13:20:00,1,0,2016-10-27 13:20:00,2016-10-27,13,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 13:40:00,1,0,2016-10-27 13:40:00,2016-10-27,13,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 14:00:00,1,0,2016-10-27 14:00:00,2016-10-27,14,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 14:20:00,1,0,2016-10-27 14:20:00,2016-10-27,14,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 14:40:00,1,0,2016-10-27 14:40:00,2016-10-27,14,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 15:00:00,1,100,2016-10-27 15:00:00,2016-10-27,15,0,0,0,0,0,0,0,0,0.0,0.0,95.0
3,2016-10-27 15:20:00,1,89,2016-10-27 15:20:00,2016-10-27,15,20,0,0,0,0,0,0,0,1.0,0.0,95.0
3,2016-10-27 15:40:00,1,80,2016-10-27 15:40:00,2016-10-27,15,40,0,0,0,0,0,0,0,2.0,0.0,95.0
3,2016-10-27 16:00:00,1,107,2016-10-27 16:00:00,2016-10-27,16,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 16:20:00,1,108,2016-10-27 16:20:00,2016-10-27,16,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 16:40:00,1,117,2016-10-27 16:40:00,2016-10-27,16,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 17:00:00,1,0,2016-10-27 17:00:00,2016-10-27,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 17:20:00,1,0,2016-10-27 17:20:00,2016-10-27,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 17:40:00,1,0,2016-10-27 17:40:00,2016-10-27,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-27 18:00:00,1,0,2016-10-27 18:00:00,2016-10-27,18,0,0,0,0,0,0,0,0,0.0,0.0,97.0
3,2016-10-27 18:20:00,1,0,2016-10-27 18:20:00,2016-10-27,18,20,0,0,0,0,0,0,0,1.0,0.0,97.0
3,2016-10-27 18:40:00,1,0,2016-10-27 18:40:00,2016-10-27,18,40,0,0,0,0,0,0,0,2.0,0.0,97.0
3,2016-10-27 19:00:00,1,0,2016-10-27 19:00:00,2016-10-27,19,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 19:20:00,1,0,2016-10-27 19:20:00,2016-10-27,19,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 19:40:00,1,0,2016-10-27 19:40:00,2016-10-27,19,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 20:00:00,1,0,2016-10-27 20:00:00,2016-10-27,20,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 20:20:00,1,0,2016-10-27 20:20:00,2016-10-27,20,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 20:40:00,1,0,2016-10-27 20:40:00,2016-10-27,20,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 21:00:00,1,0,2016-10-27 21:00:00,2016-10-27,21,0,0,0,0,0,0,0,0,0.0,0.0,90.0
3,2016-10-27 21:20:00,1,0,2016-10-27 21:20:00,2016-10-27,21,20,0,0,0,0,0,0,0,1.0,0.0,90.0
3,2016-10-27 21:40:00,1,0,2016-10-27 21:40:00,2016-10-27,21,40,0,0,0,0,0,0,0,2.0,0.0,90.0
3,2016-10-27 22:00:00,1,0,2016-10-27 22:00:00,2016-10-27,22,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 22:20:00,1,0,2016-10-27 22:20:00,2016-10-27,22,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 22:40:00,1,0,2016-10-27 22:40:00,2016-10-27,22,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-27 23:00:00,1,0,2016-10-27 23:00:00,2016-10-27,23,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-27 23:20:00,1,0,2016-10-27 23:20:00,2016-10-27,23,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-27 23:40:00,1,0,2016-10-27 23:40:00,2016-10-27,23,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 00:00:00,1,0,2016-10-28 00:00:00,2016-10-28,0,0,1,0,0,0,0,0,0,0.0,0.0,81.0
3,2016-10-28 00:20:00,1,0,2016-10-28 00:20:00,2016-10-28,0,20,1,0,0,0,0,0,0,1.0,0.0,81.0
3,2016-10-28 00:40:00,1,0,2016-10-28 00:40:00,2016-10-28,0,40,1,0,0,0,0,0,0,2.0,0.0,81.0
3,2016-10-28 01:00:00,1,0,2016-10-28 01:00:00,2016-10-28,1,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 01:20:00,1,0,2016-10-28 01:20:00,2016-10-28,1,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 01:40:00,1,0,2016-10-28 01:40:00,2016-10-28,1,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 02:00:00,1,0,2016-10-28 02:00:00,2016-10-28,2,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 02:20:00,1,0,2016-10-28 02:20:00,2016-10-28,2,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 02:40:00,1,0,2016-10-28 02:40:00,2016-10-28,2,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 03:00:00,1,0,2016-10-28 03:00:00,2016-10-28,3,0,1,0,0,0,0,0,0,0.0,0.0,78.0
3,2016-10-28 03:20:00,1,0,2016-10-28 03:20:00,2016-10-28,3,20,1,0,0,0,0,0,0,1.0,0.0,78.0
3,2016-10-28 03:40:00,1,0,2016-10-28 03:40:00,2016-10-28,3,40,1,0,0,0,0,0,0,2.0,0.0,78.0
3,2016-10-28 04:00:00,1,0,2016-10-28 04:00:00,2016-10-28,4,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 04:20:00,1,0,2016-10-28 04:20:00,2016-10-28,4,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 04:40:00,1,0,2016-10-28 04:40:00,2016-10-28,4,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 05:00:00,1,0,2016-10-28 05:00:00,2016-10-28,5,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 05:20:00,1,0,2016-10-28 05:20:00,2016-10-28,5,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 05:40:00,1,0,2016-10-28 05:40:00,2016-10-28,5,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 06:00:00,1,19,2016-10-28 06:00:00,2016-10-28,6,0,1,0,0,0,0,0,0,0.0,0.1,91.0
3,2016-10-28 06:20:00,1,19,2016-10-28 06:20:00,2016-10-28,6,20,1,0,0,0,0,0,0,1.0,0.1,91.0
3,2016-10-28 06:40:00,1,51,2016-10-28 06:40:00,2016-10-28,6,40,1,0,0,0,0,0,0,2.0,0.1,91.0
3,2016-10-28 07:00:00,1,52,2016-10-28 07:00:00,2016-10-28,7,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 07:20:00,1,57,2016-10-28 07:20:00,2016-10-28,7,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 07:40:00,1,77,2016-10-28 07:40:00,2016-10-28,7,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 08:00:00,1,0,2016-10-28 08:00:00,2016-10-28,8,0,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 08:20:00,1,0,2016-10-28 08:20:00,2016-10-28,8,20,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 08:40:00,1,0,2016-10-28 08:40:00,2016-10-28,8,40,1,0,0,0,0,0,0,3.0,,
3,2016-10-28 09:00:00,1,0,2016-10-28 09:00:00,2016-10-28,9,0,1,0,0,0,0,0,0,0.0,0.0,86.0
3,2016-10-28 09:20:00,1,0,2016-10-28 09:20:00,2016-10-28,9,20,1,0,0,0,0,0,0,1.0,0.0,86.0
3,2016-10-28 09:40:00,1,0,2016-10-28 09:40:00,2016-10-28,9,40,1,0,0,0,0,0,0,2.0,0.0,86.0
3,2016-10-28 10:00:00,1,0,2016-10-28 10:00:00,2016-10-28,10,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 10:20:00,1,0,2016-10-28 10:20:00,2016-10-28,10,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 10:40:00,1,0,2016-10-28 10:40:00,2016-10-28,10,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 11:00:00,1,0,2016-10-28 11:00:00,2016-10-28,11,0,1,0,0,0,0,0,0,0.0,,
3,2016-10-28 11:20:00,1,0,2016-10-28 11:20:00,2016-10-28,11,20,1,0,0,0,0,0,0,1.0,,
3,2016-10-28 11:40:00,1,0,2016-10-28 11:40:00,2016-10-28,11,40,1,0,0,0,0,0,0,2.0,,
3,2016-10-28 12:00:00,1,0,2016-10-28 12:00:00,2016-10-28,12,0,1,0,0,0,0,0,0,0.0,0.0,92.0
3,2016-10-28 12:20:00,1,0,2016-10-28 12:20:00,2016-10-28,12,20,1,0,0,0,0,0,0,1.0,0.0,92.0
3,2016-10-28 12:40:00,1,0,2016-10-28 12:40:00,2016-10-28,12,40,1,0,0,0,0,0,0,2.0,0.0,92.0
3,2016-10-28 13:00:00,1,0,2016-10-28 13:00:00,2016-10-28,13,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-28 13:20:00,1,0,2016-10-28 13:20:00,2016-10-28,13,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 13:40:00,1,0,2016-10-28 13:40:00,2016-10-28,13,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 14:00:00,1,0,2016-10-28 14:00:00,2016-10-28,14,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-28 14:20:00,1,0,2016-10-28 14:20:00,2016-10-28,14,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 14:40:00,1,0,2016-10-28 14:40:00,2016-10-28,14,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 15:00:00,1,130,2016-10-28 15:00:00,2016-10-28,15,0,0,0,0,0,0,0,0,0.0,0.3,95.0
3,2016-10-28 15:20:00,1,123,2016-10-28 15:20:00,2016-10-28,15,20,0,0,0,0,0,0,0,1.0,0.3,95.0
3,2016-10-28 15:40:00,1,106,2016-10-28 15:40:00,2016-10-28,15,40,0,0,0,0,0,0,0,2.0,0.3,95.0
3,2016-10-28 16:00:00,1,97,2016-10-28 16:00:00,2016-10-28,16,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-28 16:20:00,1,107,2016-10-28 16:20:00,2016-10-28,16,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 16:40:00,1,95,2016-10-28 16:40:00,2016-10-28,16,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 17:00:00,1,0,2016-10-28 17:00:00,2016-10-28,17,0,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 17:20:00,1,0,2016-10-28 17:20:00,2016-10-28,17,20,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 17:40:00,1,0,2016-10-28 17:40:00,2016-10-28,17,40,0,0,0,0,0,0,0,3.0,,
3,2016-10-28 18:00:00,1,0,2016-10-28 18:00:00,2016-10-28,18,0,0,0,0,0,0,0,0,0.0,0.2,95.0
3,2016-10-28 18:20:00,1,0,2016-10-28 18:20:00,2016-10-28,18,20,0,0,0,0,0,0,0,1.0,0.2,95.0
3,2016-10-28 18:40:00,1,0,2016-10-28 18:40:00,2016-10-28,18,40,0,0,0,0,0,0,0,2.0,0.2,95.0
3,2016-10-28 19:00:00,1,0,2016-10-28 19:00:00,2016-10-28,19,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-28 19:20:00,1,0,2016-10-28 19:20:00,2016-10-28,19,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 19:40:00,1,0,2016-10-28 19:40:00,2016-10-28,19,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 20:00:00,1,0,2016-10-28 20:00:00,2016-10-28,20,0,0,0,0,0,0,0,0,0.0,,
3,2016-10-28 20:20:00,1,0,2016-10-28 20:20:00,2016-10-28,20,20,0,0,0,0,0,0,0,1.0,,
3,2016-10-28 20:40:00,1,0,2016-10-28 20:40:00,2016-10-28,20,40,0,0,0,0,0,0,0,2.0,,
3,2016-10-28 21:00:00,1,0,2016-10-28 21:00:00,2016-10-28,21,0,0,0,0,0,0,0,0,0.0,0.5,96.0
3,2016-10-28 21:20:00,1,0,2016-10-28 21:20:00,2016-10-28,21,20,0,0,0,0,0,0,0,1.0,0.5,96.0
3,2016-10-28 21:40:00,1,0,2016-10-28 21:40:00,2016-10-28,21,40,0,0,0,0,0,0,0,2.0,0.5,96.0
