time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-25 02:15:00,0,1,3,"[02:15:00,02:35:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:35:00,0,1,3,"[02:35:00,02:55:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 02:55:00,0,1,3,"[02:55:00,03:15:00)",2,0,2,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 03:15:00,0,1,3,"[03:15:00,03:35:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:35:00,0,1,3,"[03:35:00,03:55:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 03:55:00,0,1,3,"[03:55:00,04:15:00)",2,0,3,2016-10-25,0.0,0.0,0,0.0,1,1011.1,1016.1,341.0,2.8,19.6,79.0,0.0
2016-10-25 04:15:00,0,1,3,"[04:15:00,04:35:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:35:00,0,1,3,"[04:35:00,04:55:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 04:55:00,0,1,3,"[04:55:00,05:15:00)",2,0,4,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:15:00,0,1,3,"[05:15:00,05:35:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:35:00,0,1,3,"[05:35:00,05:55:00)",2,0,5,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 05:55:00,21,1,3,"[05:55:00,06:15:00)",2,0,5,2016-10-25,0.0,0.0,21,21.0,1,,,,,,,
2016-10-25 06:15:00,33,1,3,"[06:15:00,06:35:00)",2,0,6,2016-10-25,21.0,0.0,33,33.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:35:00,43,1,3,"[06:35:00,06:55:00)",2,0,6,2016-10-25,33.0,21.0,43,43.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:55:00,47,1,3,"[06:55:00,07:15:00)",2,0,6,2016-10-25,43.0,33.0,47,47.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,85,1,3,"[07:15:00,07:35:00)",2,0,7,2016-10-25,47.0,43.0,85,85.0,1,,,,,,,
2016-10-25 07:35:00,88,1,3,"[07:35:00,07:55:00)",2,0,7,2016-10-25,85.0,47.0,88,88.0,1,,,,,,,
2016-10-25 07:55:00,21,1,3,"[07:55:00,08:15:00)",2,0,7,2016-10-25,88.0,85.0,21,21.0,1,,,,,,,
2016-10-25 08:15:00,0,1,3,"[08:15:00,08:35:00)",2,0,8,2016-10-25,21.0,88.0,0,0.0,1,,,,,,,
2016-10-25 08:35:00,0,1,3,"[08:35:00,08:55:00)",2,0,8,2016-10-25,0.0,21.0,0,0.0,1,,,,,,,
2016-10-25 08:55:00,0,1,3,"[08:55:00,09:15:00)",2,0,8,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 09:15:00,0,1,3,"[09:15:00,09:35:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:35:00,0,1,3,"[09:35:00,09:55:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 09:55:00,0,1,3,"[09:55:00,10:15:00)",2,0,9,2016-10-25,0.0,0.0,0,0.0,1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0
2016-10-25 10:15:00,0,1,3,"[10:15:00,10:35:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 10:35:00,0,1,3,"[10:35:00,10:55:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 10:55:00,0,1,3,"[10:55:00,11:15:00)",2,0,10,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:15:00,0,1,3,"[11:15:00,11:35:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:35:00,0,1,3,"[11:35:00,11:55:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 11:55:00,0,1,3,"[11:55:00,12:15:00)",2,0,11,2016-10-25,0.0,0.0,0,0.0,1,,,,,,,
2016-10-25 12:15:00,0,1,3,"[12:15:00,12:35:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:35:00,0,1,3,"[12:35:00,12:55:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 12:55:00,0,1,3,"[12:55:00,13:15:00)",2,0,12,2016-10-25,0.0,0.0,0,0.0,1,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0
2016-10-25 13:15:00,0,1,3,"[13:15:00,13:35:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 13:35:00,0,1,3,"[13:35:00,13:55:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 13:55:00,0,1,3,"[13:55:00,14:15:00)",2,0,13,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:15:00,0,1,3,"[14:15:00,14:35:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:35:00,0,1,3,"[14:35:00,14:55:00)",2,0,14,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 14:55:00,66,1,3,"[14:55:00,15:15:00)",2,0,14,2016-10-25,0.0,0.0,66,66.0,0,,,,,,,
2016-10-25 15:15:00,91,1,3,"[15:15:00,15:35:00)",2,0,15,2016-10-25,66.0,0.0,91,91.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:35:00,86,1,3,"[15:35:00,15:55:00)",2,0,15,2016-10-25,91.0,66.0,86,86.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:55:00,88,1,3,"[15:55:00,16:15:00)",2,0,15,2016-10-25,86.0,91.0,88,88.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:15:00,110,1,3,"[16:15:00,16:35:00)",2,0,16,2016-10-25,88.0,86.0,110,110.0,0,,,,,,,
2016-10-25 16:35:00,94,1,3,"[16:35:00,16:55:00)",2,0,16,2016-10-25,110.0,88.0,94,94.0,0,,,,,,,
2016-10-25 16:55:00,24,1,3,"[16:55:00,17:15:00)",2,0,16,2016-10-25,94.0,110.0,24,24.0,0,,,,,,,
2016-10-25 17:15:00,0,1,3,"[17:15:00,17:35:00)",2,0,17,2016-10-25,24.0,94.0,0,0.0,0,,,,,,,
2016-10-25 17:35:00,0,1,3,"[17:35:00,17:55:00)",2,0,17,2016-10-25,0.0,24.0,0,0.0,0,,,,,,,
2016-10-25 17:55:00,0,1,3,"[17:55:00,18:15:00)",2,0,17,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 18:15:00,0,1,3,"[18:15:00,18:35:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:35:00,0,1,3,"[18:35:00,18:55:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 18:55:00,0,1,3,"[18:55:00,19:15:00)",2,0,18,2016-10-25,0.0,0.0,0,0.0,0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5
2016-10-25 19:15:00,0,1,3,"[19:15:00,19:35:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 19:35:00,0,1,3,"[19:35:00,19:55:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 19:55:00,0,1,3,"[19:55:00,20:15:00)",2,0,19,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 20:15:00,0,1,3,"[20:15:00,20:35:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 20:35:00,0,1,3,"[20:35:00,20:55:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 20:55:00,0,1,3,"[20:55:00,21:15:00)",2,0,20,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 21:15:00,0,1,3,"[21:15:00,21:35:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:35:00,0,1,3,"[21:35:00,21:55:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 21:55:00,0,1,3,"[21:55:00,22:15:00)",2,0,21,2016-10-25,0.0,0.0,0,0.0,0,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0
2016-10-25 22:15:00,0,1,3,"[22:15:00,22:35:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 22:35:00,0,1,3,"[22:35:00,22:55:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 22:55:00,0,1,3,"[22:55:00,23:15:00)",2,0,22,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:15:00,0,1,3,"[23:15:00,23:35:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:35:00,0,1,3,"[23:35:00,23:55:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-25 23:55:00,0,1,3,"[23:55:00,00:00:00)",2,0,23,2016-10-25,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 00:15:00,0,1,3,"[00:15:00,00:35:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:35:00,0,1,3,"[00:35:00,00:55:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 00:55:00,0,1,3,"[00:55:00,01:15:00)",3,0,0,2016-10-26,0.0,0.0,0,0.0,1,1011.3,1016.4,194.0,2.0,18.4,95.0,0.0
2016-10-26 01:15:00,0,1,3,"[01:15:00,01:35:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 01:35:00,0,1,3,"[01:35:00,01:55:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 01:55:00,0,1,3,"[01:55:00,02:15:00)",3,0,1,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:15:00,0,1,3,"[02:15:00,02:35:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:35:00,0,1,3,"[02:35:00,02:55:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 02:55:00,0,1,3,"[02:55:00,03:15:00)",3,0,2,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 03:15:00,0,1,3,"[03:15:00,03:35:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:35:00,0,1,3,"[03:35:00,03:55:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 03:55:00,0,1,3,"[03:55:00,04:15:00)",3,0,3,2016-10-26,0.0,0.0,0,0.0,1,1010.1,1015.1,178.0,1.7,23.1,78.0,0.0
2016-10-26 04:15:00,0,1,3,"[04:15:00,04:35:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 04:35:00,0,1,3,"[04:35:00,04:55:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 04:55:00,0,1,3,"[04:55:00,05:15:00)",3,0,4,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:15:00,0,1,3,"[05:15:00,05:35:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:35:00,0,1,3,"[05:35:00,05:55:00)",3,0,5,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 05:55:00,13,1,3,"[05:55:00,06:15:00)",3,0,5,2016-10-26,0.0,0.0,13,13.0,1,,,,,,,
2016-10-26 06:15:00,35,1,3,"[06:15:00,06:35:00)",3,0,6,2016-10-26,13.0,0.0,35,35.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:35:00,41,1,3,"[06:35:00,06:55:00)",3,0,6,2016-10-26,35.0,13.0,41,41.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:55:00,41,1,3,"[06:55:00,07:15:00)",3,0,6,2016-10-26,41.0,35.0,41,41.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:15:00,81,1,3,"[07:15:00,07:35:00)",3,0,7,2016-10-26,41.0,41.0,81,81.0,1,,,,,,,
2016-10-26 07:35:00,74,1,3,"[07:35:00,07:55:00)",3,0,7,2016-10-26,81.0,41.0,74,74.0,1,,,,,,,
2016-10-26 07:55:00,31,1,3,"[07:55:00,08:15:00)",3,0,7,2016-10-26,74.0,81.0,31,31.0,1,,,,,,,
2016-10-26 08:15:00,0,1,3,"[08:15:00,08:35:00)",3,0,8,2016-10-26,31.0,74.0,0,0.0,1,,,,,,,
2016-10-26 08:35:00,0,1,3,"[08:35:00,08:55:00)",3,0,8,2016-10-26,0.0,31.0,0,0.0,1,,,,,,,
2016-10-26 08:55:00,0,1,3,"[08:55:00,09:15:00)",3,0,8,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 09:15:00,0,1,3,"[09:15:00,09:35:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:35:00,0,1,3,"[09:35:00,09:55:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 09:55:00,0,1,3,"[09:55:00,10:15:00)",3,0,9,2016-10-26,0.0,0.0,0,0.0,1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0
2016-10-26 10:15:00,0,1,3,"[10:15:00,10:35:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 10:35:00,0,1,3,"[10:35:00,10:55:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 10:55:00,0,1,3,"[10:55:00,11:15:00)",3,0,10,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:15:00,0,1,3,"[11:15:00,11:35:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:35:00,0,1,3,"[11:35:00,11:55:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 11:55:00,0,1,3,"[11:55:00,12:15:00)",3,0,11,2016-10-26,0.0,0.0,0,0.0,1,,,,,,,
2016-10-26 12:15:00,0,1,3,"[12:15:00,12:35:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:35:00,0,1,3,"[12:35:00,12:55:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 12:55:00,0,1,3,"[12:55:00,13:15:00)",3,0,12,2016-10-26,0.0,0.0,0,0.0,1,1013.4,1018.5,37.0,2.2,19.4,93.0,0.0
2016-10-26 13:15:00,0,1,3,"[13:15:00,13:35:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 13:35:00,0,1,3,"[13:35:00,13:55:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 13:55:00,0,1,3,"[13:55:00,14:15:00)",3,0,13,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:15:00,0,1,3,"[14:15:00,14:35:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:35:00,0,1,3,"[14:35:00,14:55:00)",3,0,14,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 14:55:00,62,1,3,"[14:55:00,15:15:00)",3,0,14,2016-10-26,0.0,0.0,62,62.0,0,,,,,,,
2016-10-26 15:15:00,82,1,3,"[15:15:00,15:35:00)",3,0,15,2016-10-26,62.0,0.0,82,82.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:35:00,78,1,3,"[15:35:00,15:55:00)",3,0,15,2016-10-26,82.0,62.0,78,78.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:55:00,81,1,3,"[15:55:00,16:15:00)",3,0,15,2016-10-26,78.0,82.0,81,81.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:15:00,89,1,3,"[16:15:00,16:35:00)",3,0,16,2016-10-26,81.0,78.0,89,89.0,0,,,,,,,
2016-10-26 16:35:00,133,1,3,"[16:35:00,16:55:00)",3,0,16,2016-10-26,89.0,81.0,133,133.0,0,,,,,,,
2016-10-26 16:55:00,13,1,3,"[16:55:00,17:15:00)",3,0,16,2016-10-26,133.0,89.0,13,13.0,0,,,,,,,
2016-10-26 17:15:00,0,1,3,"[17:15:00,17:35:00)",3,0,17,2016-10-26,13.0,133.0,0,0.0,0,,,,,,,
2016-10-26 17:35:00,0,1,3,"[17:35:00,17:55:00)",3,0,17,2016-10-26,0.0,13.0,0,0.0,0,,,,,,,
2016-10-26 17:55:00,0,1,3,"[17:55:00,18:15:00)",3,0,17,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 18:15:00,0,1,3,"[18:15:00,18:35:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:35:00,0,1,3,"[18:35:00,18:55:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 18:55:00,0,1,3,"[18:55:00,19:15:00)",3,0,18,2016-10-26,0.0,0.0,0,0.0,0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4
2016-10-26 19:15:00,0,1,3,"[19:15:00,19:35:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 19:35:00,0,1,3,"[19:35:00,19:55:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 19:55:00,0,1,3,"[19:55:00,20:15:00)",3,0,19,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:15:00,0,1,3,"[20:15:00,20:35:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:35:00,0,1,3,"[20:35:00,20:55:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 20:55:00,0,1,3,"[20:55:00,21:15:00)",3,0,20,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 21:15:00,0,1,3,"[21:15:00,21:35:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:35:00,0,1,3,"[21:35:00,21:55:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 21:55:00,0,1,3,"[21:55:00,22:15:00)",3,0,21,2016-10-26,0.0,0.0,0,0.0,0,1014.2,1019.3,12.0,2.9,17.5,97.0,0.2
2016-10-26 22:15:00,0,1,3,"[22:15:00,22:35:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 22:35:00,0,1,3,"[22:35:00,22:55:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 22:55:00,0,1,3,"[22:55:00,23:15:00)",3,0,22,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:15:00,0,1,3,"[23:15:00,23:35:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:35:00,0,1,3,"[23:35:00,23:55:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-26 23:55:00,0,1,3,"[23:55:00,00:00:00)",3,0,23,2016-10-26,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 00:15:00,0,1,3,"[00:15:00,00:35:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:35:00,0,1,3,"[00:35:00,00:55:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 00:55:00,0,1,3,"[00:55:00,01:15:00)",4,0,0,2016-10-27,0.0,0.0,0,0.0,1,1015.2,1020.3,11.0,0.7,17.8,97.0,0.7
2016-10-27 01:15:00,0,1,3,"[01:15:00,01:35:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:35:00,0,1,3,"[01:35:00,01:55:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 01:55:00,0,1,3,"[01:55:00,02:15:00)",4,0,1,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:15:00,0,1,3,"[02:15:00,02:35:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:35:00,0,1,3,"[02:35:00,02:55:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 02:55:00,0,1,3,"[02:55:00,03:15:00)",4,0,2,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 03:15:00,0,1,3,"[03:15:00,03:35:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:35:00,0,1,3,"[03:35:00,03:55:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 03:55:00,0,1,3,"[03:55:00,04:15:00)",4,0,3,2016-10-27,0.0,0.0,0,0.0,1,1013.7,1018.8,316.0,1.0,18.7,97.0,0.0
2016-10-27 04:15:00,0,1,3,"[04:15:00,04:35:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:35:00,0,1,3,"[04:35:00,04:55:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 04:55:00,0,1,3,"[04:55:00,05:15:00)",4,0,4,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:15:00,0,1,3,"[05:15:00,05:35:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:35:00,0,1,3,"[05:35:00,05:55:00)",4,0,5,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 05:55:00,14,1,3,"[05:55:00,06:15:00)",4,0,5,2016-10-27,0.0,0.0,14,14.0,1,,,,,,,
2016-10-27 06:15:00,26,1,3,"[06:15:00,06:35:00)",4,0,6,2016-10-27,14.0,0.0,26,26.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:35:00,38,1,3,"[06:35:00,06:55:00)",4,0,6,2016-10-27,26.0,14.0,38,38.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 06:55:00,62,1,3,"[06:55:00,07:15:00)",4,0,6,2016-10-27,38.0,26.0,62,62.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:15:00,75,1,3,"[07:15:00,07:35:00)",4,0,7,2016-10-27,62.0,38.0,75,75.0,1,,,,,,,
2016-10-27 07:35:00,92,1,3,"[07:35:00,07:55:00)",4,0,7,2016-10-27,75.0,62.0,92,92.0,1,,,,,,,
2016-10-27 07:55:00,19,1,3,"[07:55:00,08:15:00)",4,0,7,2016-10-27,92.0,75.0,19,19.0,1,,,,,,,
2016-10-27 08:15:00,0,1,3,"[08:15:00,08:35:00)",4,0,8,2016-10-27,19.0,92.0,0,0.0,1,,,,,,,
2016-10-27 08:35:00,0,1,3,"[08:35:00,08:55:00)",4,0,8,2016-10-27,0.0,19.0,0,0.0,1,,,,,,,
2016-10-27 08:55:00,0,1,3,"[08:55:00,09:15:00)",4,0,8,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 09:15:00,0,1,3,"[09:15:00,09:35:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:35:00,0,1,3,"[09:35:00,09:55:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 09:55:00,0,1,3,"[09:55:00,10:15:00)",4,0,9,2016-10-27,0.0,0.0,0,0.0,1,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0
2016-10-27 10:15:00,0,1,3,"[10:15:00,10:35:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:35:00,0,1,3,"[10:35:00,10:55:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 10:55:00,0,1,3,"[10:55:00,11:15:00)",4,0,10,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:15:00,0,1,3,"[11:15:00,11:35:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:35:00,0,1,3,"[11:35:00,11:55:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:55:00,0,1,3,"[11:55:00,12:15:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 12:15:00,0,1,3,"[12:15:00,12:35:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:35:00,0,1,3,"[12:35:00,12:55:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:55:00,0,1,3,"[12:55:00,13:15:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:15:00,0,1,3,"[13:15:00,13:35:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
